n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
4,3,0.7,Big M,0.17100000381469727,0.17100000381469727,0.0,True,2e-05,1.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.7,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,1.49801,1920198.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.7,Fast Lagrange,0.05700278282165527,0.03500008583068848,0.022002696990966797,True,0.0,1.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.7,Lagrange,0.051991939544677734,0.03600001335144043,0.015991926193237305,True,0.0,1.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.7,Big M,0.21600008010864258,0.21600008010864258,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.7,Bilevel Model,3600.0049998760223,3600.0049998760223,0.0,False,1.37531,2014928.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.7,Fast Lagrange,0.054540157318115234,0.032000064849853516,0.02254009246826172,True,0.0,1.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.7,Lagrange,0.04499983787536621,0.03299999237060547,0.011999845504760742,True,0.0,1.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.7,Big M,0.21799993515014648,0.21799993515014648,0.0,True,5e-05,1.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.7,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,1.02677,2023703.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.7,Fast Lagrange,0.04800844192504883,0.02499985694885254,0.02300858497619629,True,0.0,1.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.7,Lagrange,0.04800057411193848,0.03299999237060547,0.015000581741333008,True,0.0,1.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.7,Big M,0.17100000381469727,0.17100000381469727,0.0,True,6e-05,1.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.7,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,1.02561,1719465.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.7,Fast Lagrange,0.0520017147064209,0.03099989891052246,0.021001815795898438,True,0.0,1.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.7,Lagrange,0.05000042915344238,0.03600001335144043,0.014000415802001953,True,0.0,1.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.7,Big M,0.19000005722045898,0.19000005722045898,0.0,True,2e-05,1.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.7,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,1.44654,1996750.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.7,Fast Lagrange,0.0425112247467041,0.019999980926513672,0.02251124382019043,True,0.0,1.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.7,Lagrange,0.05100059509277344,0.03400015830993652,0.017000436782836914,True,0.0,1.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.7,Big M,0.1640000343322754,0.1640000343322754,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.7,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,1.13614,2043085.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.7,Fast Lagrange,0.048525333404541016,0.026000022888183594,0.022525310516357422,True,0.0,1.0,60.0,5,False,0.2,5.0,10,10,False
4,3,0.7,Lagrange,0.05499982833862305,0.042999982833862305,0.011999845504760742,True,0.0,1.0,60.0,5,False,0.2,5.0,10,10,False
4,3,0.7,Big M,0.1979999542236328,0.1979999542236328,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,10,10,False
4,3,0.7,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,0.77342,2014854.0,60.0,5,False,0.2,5.0,10,10,False
5,3,0.7,Fast Lagrange,0.09751152992248535,0.054000139236450195,0.043511390686035156,True,0.0,1.0,100.0,5,False,0.2,5.0,1,1,False
5,3,0.7,Lagrange,0.12652182579040527,0.09800004959106445,0.02852177619934082,True,0.0,1.0,100.0,5,False,0.2,5.0,1,1,False
5,3,0.7,Big M,0.7239999771118164,0.7239999771118164,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,1,1,False
5,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
5,3,0.7,Fast Lagrange,0.2775876522064209,0.06100010871887207,0.21658754348754883,True,0.0,1.0,100.0,5,False,0.2,5.0,2,2,False
5,3,0.7,Lagrange,0.11560654640197754,0.09100008010864258,0.02460646629333496,True,0.0,1.0,100.0,5,False,0.2,5.0,2,2,False
5,3,0.7,Big M,0.6940000057220459,0.6940000057220459,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,2,2,False
5,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
5,3,0.7,Fast Lagrange,0.09900355339050293,0.05900001525878906,0.04000353813171387,True,0.0,1.0,100.0,5,False,0.2,5.0,3,3,False
5,3,0.7,Lagrange,0.13450908660888672,0.1119999885559082,0.022509098052978516,True,0.0,1.0,100.0,5,False,0.2,5.0,3,3,False
5,3,0.7,Big M,0.5759999752044678,0.5759999752044678,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,3,3,False
5,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
5,3,0.7,Fast Lagrange,0.086578369140625,0.051000118255615234,0.035578250885009766,True,0.0,1.0,100.0,5,False,0.2,5.0,4,4,False
5,3,0.7,Lagrange,0.12300658226013184,0.10399985313415527,0.019006729125976562,True,0.0,1.0,100.0,5,False,0.2,5.0,4,4,False
5,3,0.7,Big M,0.5139999389648438,0.5139999389648438,0.0,True,2e-05,1.0,100.0,5,False,0.2,5.0,4,4,False
5,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
5,3,0.7,Fast Lagrange,0.14658069610595703,0.09599995613098145,0.050580739974975586,True,0.0,1.0,100.0,5,False,0.2,5.0,5,5,False
5,3,0.7,Lagrange,0.162001371383667,0.1119999885559082,0.05000138282775879,True,0.0,1.0,100.0,5,False,0.2,5.0,5,5,False
5,3,0.7,Big M,0.8440001010894775,0.8440001010894775,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,5,5,False
5,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
5,3,0.7,Fast Lagrange,0.08250856399536133,0.04699993133544922,0.03550863265991211,True,0.0,1.0,100.0,5,False,0.2,5.0,6,6,False
5,3,0.7,Lagrange,0.1250019073486328,0.0970001220703125,0.028001785278320312,True,0.0,1.0,100.0,5,False,0.2,5.0,6,6,False
5,3,0.7,Big M,0.6040000915527344,0.6040000915527344,0.0,True,9e-05,1.0,100.0,5,False,0.2,5.0,6,6,False
5,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
5,3,0.7,Fast Lagrange,0.08300089836120605,0.04700016975402832,0.036000728607177734,True,0.0,1.0,100.0,5,False,0.2,5.0,7,7,False
5,3,0.7,Lagrange,0.11800146102905273,0.09999990463256836,0.018001556396484375,True,0.0,1.0,100.0,5,False,0.2,5.0,7,7,False
5,3,0.7,Big M,0.5420000553131104,0.5420000553131104,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,7,7,False
5,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
5,3,0.7,Fast Lagrange,0.09000015258789062,0.04900002479553223,0.0410001277923584,True,0.0,1.0,100.0,5,False,0.2,5.0,8,8,False
5,3,0.7,Lagrange,0.27956581115722656,0.10000014305114746,0.1795656681060791,True,0.0,1.0,100.0,5,False,0.2,5.0,8,8,False
5,3,0.7,Big M,0.5490000247955322,0.5490000247955322,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,8,8,False
5,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
5,3,0.7,Fast Lagrange,0.08951663970947266,0.054000139236450195,0.03551650047302246,True,8e-05,1.0,100.0,5,False,0.2,5.0,9,9,False
5,3,0.7,Lagrange,0.14599919319152832,0.12399983406066895,0.021999359130859375,True,0.0,1.0,100.0,5,False,0.2,5.0,9,9,False
5,3,0.7,Big M,0.5429999828338623,0.5429999828338623,0.0,True,1e-05,1.0,100.0,5,False,0.2,5.0,9,9,False
5,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
5,3,0.7,Fast Lagrange,0.1210165023803711,0.07700014114379883,0.044016361236572266,True,6e-05,1.0,100.0,5,False,0.2,5.0,10,10,False
5,3,0.7,Lagrange,0.14400792121887207,0.12100005149841309,0.023007869720458984,True,4e-05,1.0,100.0,5,False,0.2,5.0,10,10,False
5,3,0.7,Big M,0.5780000686645508,0.5780000686645508,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,10,10,False
5,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
10,3,0.7,Fast Lagrange,1.5687839984893799,1.4140000343322754,0.1547839641571045,True,0.0,1.0,450.0,5,False,0.2,5.0,1,1,False
10,3,0.7,Lagrange,3.044511318206787,2.9709999561309814,0.07351136207580566,True,0.0,1.0,450.0,5,False,0.2,5.0,1,1,False
10,3,0.7,Big M,16.490000009536743,16.490000009536743,0.0,True,5e-05,1.0,450.0,5,False,0.2,5.0,1,1,False
10,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
10,3,0.7,Fast Lagrange,2.195563554763794,2.0329999923706055,0.16256356239318848,True,0.0,1.0,450.0,5,False,0.2,5.0,2,2,False
10,3,0.7,Lagrange,2.9265267848968506,2.8420000076293945,0.08452677726745605,True,0.0,1.0,450.0,5,False,0.2,5.0,2,2,False
10,3,0.7,Big M,17.486999988555908,17.486999988555908,0.0,True,8e-05,1.0,450.0,5,False,0.2,5.0,2,2,False
10,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
10,3,0.7,Fast Lagrange,2.2926840782165527,2.130000114440918,0.16268396377563477,True,6e-05,1.0,450.0,5,False,0.2,5.0,3,3,False
10,3,0.7,Lagrange,4.099530935287476,3.9609999656677246,0.13853096961975098,True,0.0,1.0,450.0,5,False,0.2,5.0,3,3,False
10,3,0.7,Big M,21.50600004196167,21.50600004196167,0.0,True,8e-05,1.0,450.0,5,False,0.2,5.0,3,3,False
10,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
10,3,0.7,Fast Lagrange,2.2131102085113525,2.050999879837036,0.1621103286743164,True,9e-05,1.0,450.0,5,False,0.2,5.0,4,4,False
10,3,0.7,Lagrange,3.8050005435943604,3.7300000190734863,0.07500052452087402,True,4e-05,1.0,450.0,5,False,0.2,5.0,4,4,False
10,3,0.7,Big M,28.304999828338623,28.304999828338623,0.0,True,0.0,1.0,450.0,5,False,0.2,5.0,4,4,False
10,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
10,3,0.7,Fast Lagrange,2.8826849460601807,2.7309999465942383,0.15168499946594238,True,0.0,1.0,450.0,5,False,0.2,5.0,5,5,False
10,3,0.7,Lagrange,11.430512189865112,11.34500002861023,0.08551216125488281,True,0.0,1.0,450.0,5,False,0.2,5.0,5,5,False
10,3,0.7,Big M,41.875,41.875,0.0,True,3e-05,1.0,450.0,5,False,0.2,5.0,5,5,False
10,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
10,3,0.7,Fast Lagrange,1.5067718029022217,1.3429999351501465,0.1637718677520752,True,0.0,1.0,450.0,5,False,0.2,5.0,6,6,False
10,3,0.7,Lagrange,3.019193172454834,2.931999921798706,0.08719325065612793,True,0.0,1.0,450.0,5,False,0.2,5.0,6,6,False
10,3,0.7,Big M,17.21399998664856,17.21399998664856,0.0,True,4e-05,1.0,450.0,5,False,0.2,5.0,6,6,False
10,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
10,3,0.7,Fast Lagrange,1.53053879737854,1.3840000629425049,0.14653873443603516,True,0.0,1.0,450.0,5,False,0.2,5.0,7,7,False
10,3,0.7,Lagrange,3.495166301727295,3.421999931335449,0.0731663703918457,True,0.0,1.0,450.0,5,False,0.2,5.0,7,7,False
10,3,0.7,Big M,18.185999870300293,18.185999870300293,0.0,True,8e-05,1.0,450.0,5,False,0.2,5.0,7,7,False
10,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
10,3,0.7,Fast Lagrange,1.6635944843292236,1.4900000095367432,0.17359447479248047,True,0.0,1.0,450.0,5,False,0.2,5.0,8,8,False
10,3,0.7,Lagrange,3.8525314331054688,3.7799999713897705,0.07253146171569824,True,0.0,1.0,450.0,5,False,0.2,5.0,8,8,False
10,3,0.7,Big M,30.20799994468689,30.20799994468689,0.0,True,7e-05,1.0,450.0,5,False,0.2,5.0,8,8,False
10,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
10,3,0.7,Fast Lagrange,1.9655475616455078,1.7999999523162842,0.16554760932922363,True,0.0,1.0,450.0,5,False,0.2,5.0,9,9,False
10,3,0.7,Lagrange,3.0791053771972656,2.996999979019165,0.08210539817810059,True,0.0,1.0,450.0,5,False,0.2,5.0,9,9,False
10,3,0.7,Big M,17.789000034332275,17.789000034332275,0.0,True,8e-05,1.0,450.0,5,False,0.2,5.0,9,9,False
10,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
10,3,0.7,Fast Lagrange,1.602543592453003,1.4189999103546143,0.18354368209838867,True,0.0,1.0,450.0,5,False,0.2,5.0,10,10,False
10,3,0.7,Lagrange,3.079526901245117,2.9709999561309814,0.10852694511413574,True,0.0,1.0,450.0,5,False,0.2,5.0,10,10,False
10,3,0.7,Big M,17.789000034332275,17.789000034332275,0.0,True,9e-05,1.0,450.0,5,False,0.2,5.0,10,10,False
10,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
15,3,0.7,Fast Lagrange,13.978874444961548,13.598000049591064,0.3808743953704834,True,0.0,1.0,1050.0,5,False,0.2,5.0,1,1,False
15,3,0.7,Lagrange,33.47455549240112,33.253000020980835,0.22155547142028809,True,0.0,1.0,1050.0,5,False,0.2,5.0,1,1,False
15,3,0.7,Big M,340.1050000190735,340.1050000190735,0.0,True,0.0001,1.0,1050.0,5,False,0.2,5.0,1,1,False
15,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
15,3,0.7,Fast Lagrange,12.894030570983887,12.53600001335144,0.3580305576324463,True,0.0,1.0,1050.0,5,False,0.2,5.0,2,2,False
15,3,0.7,Lagrange,30.89800000190735,30.707000017166138,0.19099998474121094,True,0.0,1.0,1050.0,5,False,0.2,5.0,2,2,False
15,3,0.7,Big M,239.3090000152588,239.3090000152588,0.0,True,7e-05,1.0,1050.0,5,False,0.2,5.0,2,2,False
15,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
15,3,0.7,Fast Lagrange,12.100707292556763,11.700999975204468,0.3997073173522949,True,0.0,1.0,1050.0,5,False,0.2,5.0,3,3,False
15,3,0.7,Lagrange,30.358606100082397,30.16599988937378,0.19260621070861816,True,0.0,1.0,1050.0,5,False,0.2,5.0,3,3,False
15,3,0.7,Big M,231.70500016212463,231.70500016212463,0.0,True,3e-05,1.0,1050.0,5,False,0.2,5.0,3,3,False
15,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
15,3,0.7,Fast Lagrange,19.61061120033264,19.236999988555908,0.3736112117767334,True,0.0001,1.0,1050.0,5,False,0.2,5.0,4,4,False
15,3,0.7,Lagrange,45.371538400650024,45.17200016975403,0.1995382308959961,True,0.0001,1.0,1050.0,5,False,0.2,5.0,4,4,False
15,3,0.7,Big M,362.720999956131,362.720999956131,0.0,True,0.0001,1.0,1050.0,5,False,0.2,5.0,4,4,False
15,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
15,3,0.7,Fast Lagrange,13.230815649032593,12.878999948501587,0.35181570053100586,True,0.0,1.0,1050.0,5,False,0.2,5.0,5,5,False
15,3,0.7,Lagrange,31.02962589263916,30.83400011062622,0.19562578201293945,True,0.0,1.0,1050.0,5,False,0.2,5.0,5,5,False
15,3,0.7,Big M,464.44400000572205,464.44400000572205,0.0,True,0.0001,1.0,1050.0,5,False,0.2,5.0,5,5,False
15,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
15,3,0.7,Fast Lagrange,19.276484489440918,18.865000009536743,0.4114844799041748,True,8e-05,1.0,1050.0,5,False,0.2,5.0,6,6,False
15,3,0.7,Lagrange,40.532633543014526,40.30400013923645,0.22863340377807617,True,9e-05,1.0,1050.0,5,False,0.2,5.0,6,6,False
15,3,0.7,Big M,357.5840001106262,357.5840001106262,0.0,True,0.0,1.0,1050.0,5,False,0.2,5.0,6,6,False
15,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
15,3,0.7,Fast Lagrange,13.163268566131592,12.794000148773193,0.36926841735839844,True,0.0,1.0,1050.0,5,False,0.2,5.0,7,7,False
15,3,0.7,Lagrange,34.15256118774414,33.96000003814697,0.19256114959716797,True,0.0,1.0,1050.0,5,False,0.2,5.0,7,7,False
15,3,0.7,Big M,514.7710001468658,514.7710001468658,0.0,True,9e-05,1.0,1050.0,5,False,0.2,5.0,7,7,False
15,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
15,3,0.7,Fast Lagrange,18.256606340408325,17.90000009536743,0.35660624504089355,True,0.0,1.0,1050.0,5,False,0.2,5.0,8,8,False
15,3,0.7,Lagrange,42.92524862289429,42.73899984359741,0.186248779296875,True,0.0001,1.0,1050.0,5,False,0.2,5.0,8,8,False
15,3,0.7,Big M,318.57599997520447,318.57599997520447,0.0,True,7e-05,1.0,1050.0,5,False,0.2,5.0,8,8,False
15,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
15,3,0.7,Fast Lagrange,13.206571340560913,12.83899998664856,0.3675713539123535,True,0.0,1.0,1050.0,5,False,0.2,5.0,9,9,False
15,3,0.7,Lagrange,31.88513731956482,31.71399998664856,0.17113733291625977,True,0.0,1.0,1050.0,5,False,0.2,5.0,9,9,False
15,3,0.7,Big M,183.53799986839294,183.53799986839294,0.0,True,0.0001,1.0,1050.0,5,False,0.2,5.0,9,9,False
15,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
15,3,0.7,Fast Lagrange,15.832636833190918,15.431999921798706,0.4006369113922119,True,0.0001,1.0,1050.0,5,False,0.2,5.0,10,10,False
15,3,0.7,Lagrange,36.513378858566284,36.3199999332428,0.19337892532348633,True,0.0001,1.0,1050.0,5,False,0.2,5.0,10,10,False
15,3,0.7,Big M,383.3120000362396,383.3120000362396,0.0,True,2e-05,1.0,1050.0,5,False,0.2,5.0,10,10,False
15,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
20,3,0.7,Fast Lagrange,83.27931427955627,82.61999988555908,0.6593143939971924,True,0.0,1.0,1900.0,5,False,0.2,5.0,1,1,False
20,3,0.7,Lagrange,184.58625960350037,183.7829999923706,0.8032596111297607,True,0.0,1.0,1900.0,5,False,0.2,5.0,1,1,False
20,3,0.7,Big M,3159.523999929428,3159.523999929428,0.0,True,8e-05,1.0,1900.0,5,False,0.2,5.0,1,1,False
20,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
20,3,0.7,Fast Lagrange,73.11920428276062,72.44199991226196,0.6772043704986572,True,0.0,1.0,1900.0,5,False,0.2,5.0,2,2,False
20,3,0.7,Lagrange,176.61888813972473,176.26799988746643,0.3508882522583008,True,0.0,1.0,1900.0,5,False,0.2,5.0,2,2,False
