n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
10,3,0.7,Fast Lagrange,166.0017693042755,165.82599997520447,0.17576932907104492,True,0.0,1.0,4500.0,50,False,0.2,5.0,5,5,False
10,3,0.7,Lagrange,885.339601278305,885.2449998855591,0.09460139274597168,True,0.0001,1.0,4500.0,50,False,0.2,5.0,5,5,False
10,3,0.7,Big M,3600.098999977112,3600.098999977112,0.0,False,0.28608,8.0,4500.0,50,False,0.2,5.0,5,5,False
10,3,0.7,Fast Lagrange,8.972574472427368,8.792999982833862,0.17957448959350586,True,0.0,1.0,4500.0,50,False,0.2,5.0,6,6,False
10,3,0.7,Lagrange,102.783132314682,102.67300009727478,0.11013221740722656,True,0.0,1.0,4500.0,50,False,0.2,5.0,6,6,False
10,3,0.7,Big M,3600.1549999713898,3600.1549999713898,0.0,False,0.24698,14.0,4500.0,50,False,0.2,5.0,6,6,False
10,3,0.7,Fast Lagrange,10.443687438964844,10.249000072479248,0.1946873664855957,True,0.0,1.0,4500.0,50,False,0.2,5.0,7,7,False
10,3,0.7,Lagrange,105.18112874031067,105.07500004768372,0.10612869262695312,True,0.0,1.0,4500.0,50,False,0.2,5.0,7,7,False
10,3,0.7,Big M,3600.2539999485016,3600.2539999485016,0.0,False,0.25346,1.0,4500.0,50,False,0.2,5.0,7,7,False
10,3,0.7,Fast Lagrange,9.48342227935791,9.289999961853027,0.1934223175048828,True,0.0,1.0,4500.0,50,False,0.2,5.0,8,8,False
10,3,0.7,Lagrange,103.70309376716614,103.58400011062622,0.11909365653991699,True,0.0,1.0,4500.0,50,False,0.2,5.0,8,8,False
10,3,0.7,Big M,3600.091999769211,3600.091999769211,0.0,False,0.30259,3.0,4500.0,50,False,0.2,5.0,8,8,False
10,3,0.7,Fast Lagrange,8.952673196792603,8.754000186920166,0.19867300987243652,True,0.0,1.0,4500.0,50,False,0.2,5.0,9,9,False
10,3,0.7,Lagrange,104.48653197288513,104.39499998092651,0.09153199195861816,True,0.0,1.0,4500.0,50,False,0.2,5.0,9,9,False
10,3,0.7,Big M,3600.1710000038147,3600.1710000038147,0.0,False,0.21289,4.0,4500.0,50,False,0.2,5.0,9,9,False
10,3,0.7,Fast Lagrange,8.747535705566406,8.54800009727478,0.19953560829162598,True,0.0,1.0,4500.0,50,False,0.2,5.0,10,10,False
10,3,0.7,Lagrange,101.87774157524109,101.75800013542175,0.11974143981933594,True,0.0,1.0,4500.0,50,False,0.2,5.0,10,10,False
10,3,0.7,Big M,3600.0680000782013,3600.0680000782013,0.0,False,0.20594,5.0,4500.0,50,False,0.2,5.0,10,10,False
10,3,0.7,Fast Lagrange,14.446630477905273,14.244999885559082,0.2016305923461914,True,0.0,1.0,9000.0,100,False,0.2,5.0,1,1,False
10,3,0.7,Lagrange,237.19151782989502,237.08500003814697,0.10651779174804688,True,0.0,1.0,9000.0,100,False,0.2,5.0,1,1,False
10,3,0.7,ps_hlp,,,,,,,,100,False,0.2,5.0,1,1,True
10,3,0.7,Fast Lagrange,15.132567405700684,14.92799997329712,0.20456743240356445,True,0.0,1.0,9000.0,100,False,0.2,5.0,2,2,False
10,3,0.7,Lagrange,224.1286370754242,224.00200009346008,0.12663698196411133,True,0.0,1.0,9000.0,100,False,0.2,5.0,2,2,False
10,3,0.7,ps_hlp,,,,,,,,100,False,0.2,5.0,2,2,True
10,3,0.7,Fast Lagrange,36.393157720565796,36.16599988937378,0.2271578311920166,True,0.0001,1.0,9000.0,100,False,0.2,5.0,3,3,False
10,3,0.7,Lagrange,453.60460901260376,453.49000000953674,0.1146090030670166,True,0.0001,1.0,9000.0,100,False,0.2,5.0,3,3,False
10,3,0.7,ps_hlp,,,,,,,,100,False,0.2,5.0,3,3,True
10,3,0.7,Fast Lagrange,15.721614360809326,15.5,0.22161436080932617,True,0.0,1.0,9000.0,100,False,0.2,5.0,4,4,False
10,3,0.7,Lagrange,231.44913721084595,231.34500002861023,0.10413718223571777,True,0.0,1.0,9000.0,100,False,0.2,5.0,4,4,False
10,3,0.7,ps_hlp,,,,,,,,100,False,0.2,5.0,4,4,True
10,3,0.7,Fast Lagrange,173.22662830352783,173.0130000114441,0.21362829208374023,True,0.0001,1.0,9000.0,100,False,0.2,5.0,5,5,False
10,3,0.7,Lagrange,2125.434523820877,2125.329999923706,0.10452389717102051,True,0.0,1.0,9000.0,100,False,0.2,5.0,5,5,False
10,3,0.7,ps_hlp,,,,,,,,100,False,0.2,5.0,5,5,True
10,3,0.7,Fast Lagrange,13.632054567337036,13.424000024795532,0.2080545425415039,True,0.0,1.0,9000.0,100,False,0.2,5.0,6,6,False
10,3,0.7,Lagrange,222.0735845565796,221.97399997711182,0.09958457946777344,True,0.0,1.0,9000.0,100,False,0.2,5.0,6,6,False
10,3,0.7,ps_hlp,,,,,,,,100,False,0.2,5.0,6,6,True
10,3,0.7,Fast Lagrange,17.328240394592285,17.115000009536743,0.213240385055542,True,0.0,1.0,9000.0,100,False,0.2,5.0,7,7,False
10,3,0.7,Lagrange,237.35460901260376,237.25600004196167,0.09860897064208984,True,0.0,1.0,9000.0,100,False,0.2,5.0,7,7,False
10,3,0.7,ps_hlp,,,,,,,,100,False,0.2,5.0,7,7,True
10,3,0.7,Fast Lagrange,15.473687410354614,15.259000062942505,0.21468734741210938,True,0.0,1.0,9000.0,100,False,0.2,5.0,8,8,False
10,3,0.7,Lagrange,226.19153380393982,226.09500002861023,0.09653377532958984,True,0.0,1.0,9000.0,100,False,0.2,5.0,8,8,False
10,3,0.7,ps_hlp,,,,,,,,100,False,0.2,5.0,8,8,True
10,3,0.7,Fast Lagrange,15.592539548873901,15.391999959945679,0.20053958892822266,True,0.0,1.0,9000.0,100,False,0.2,5.0,9,9,False
10,3,0.7,Lagrange,226.77555799484253,226.67000007629395,0.10555791854858398,True,0.0,1.0,9000.0,100,False,0.2,5.0,9,9,False
10,3,0.7,ps_hlp,,,,,,,,100,False,0.2,5.0,9,9,True
10,3,0.7,Fast Lagrange,14.531620979309082,14.308000087738037,0.22362089157104492,True,0.0,1.0,9000.0,100,False,0.2,5.0,10,10,False
10,3,0.7,Lagrange,219.7440242767334,219.614000082016,0.13002419471740723,True,0.0,1.0,9000.0,100,False,0.2,5.0,10,10,False
10,3,0.7,ps_hlp,,,,,,,,100,False,0.2,5.0,10,10,True
10,3,0.7,Fast Lagrange,24.504302978515625,24.246000051498413,0.2583029270172119,True,0.0,1.0,18000.0,200,False,0.2,5.0,1,1,False
10,3,0.7,Lagrange,498.2646141052246,498.1319999694824,0.1326141357421875,True,0.0,1.0,18000.0,200,False,0.2,5.0,1,1,False
10,3,0.7,ps_hlp,,,,,,,,200,False,0.2,5.0,1,1,True
10,3,0.7,Fast Lagrange,25.865148305892944,25.610000133514404,0.25514817237854004,True,0.0,1.0,18000.0,200,False,0.2,5.0,2,2,False
10,3,0.7,Lagrange,540.9877970218658,540.8619999885559,0.12579703330993652,True,0.0,1.0,18000.0,200,False,0.2,5.0,2,2,False
10,3,0.7,ps_hlp,,,,,,,,200,False,0.2,5.0,2,2,True
10,3,0.7,Fast Lagrange,68.84794235229492,68.58599996566772,0.26194238662719727,True,0.0001,1.0,18000.0,200,False,0.2,5.0,3,3,False
10,3,0.7,Lagrange,1535.6811192035675,1535.5529999732971,0.12811923027038574,True,0.0001,1.0,18000.0,200,False,0.2,5.0,3,3,False
10,3,0.7,ps_hlp,,,,,,,,200,False,0.2,5.0,3,3,True
10,3,0.7,Fast Lagrange,24.22810173034668,23.955999851226807,0.27210187911987305,True,0.0,1.0,18000.0,200,False,0.2,5.0,4,4,False
10,3,0.7,Lagrange,582.987530708313,582.8460001945496,0.14153051376342773,True,0.0,1.0,18000.0,200,False,0.2,5.0,4,4,False
10,3,0.7,ps_hlp,,,,,,,,200,False,0.2,5.0,4,4,True
10,3,0.7,Fast Lagrange,172.67872381210327,172.42799997329712,0.25072383880615234,True,0.0001,1.0,18000.0,200,False,0.2,5.0,5,5,False
10,3,0.7,Lagrange,3600.32554936409,3600.184000015259,0.14154934883117676,False,0.00966,1.0,18000.0,200,False,0.2,5.0,5,5,False
10,3,0.7,ps_hlp,,,,,,,,200,False,0.2,5.0,5,5,True
10,3,0.7,Fast Lagrange,24.469207763671875,24.211999893188477,0.25720787048339844,True,0.0,1.0,18000.0,200,False,0.2,5.0,6,6,False
10,3,0.7,Lagrange,531.3460512161255,531.2179999351501,0.1280512809753418,True,0.0,1.0,18000.0,200,False,0.2,5.0,6,6,False
10,3,0.7,ps_hlp,,,,,,,,200,False,0.2,5.0,6,6,True
10,3,0.7,Fast Lagrange,25.87032389640808,25.618000030517578,0.25232386589050293,True,0.0,1.0,18000.0,200,False,0.2,5.0,7,7,False
10,3,0.7,Lagrange,594.7465617656708,594.6180000305176,0.12856173515319824,True,0.0,1.0,18000.0,200,False,0.2,5.0,7,7,False
10,3,0.7,ps_hlp,,,,,,,,200,False,0.2,5.0,7,7,True
10,3,0.7,Fast Lagrange,24.461978435516357,24.191999912261963,0.26997852325439453,True,0.0,1.0,18000.0,200,False,0.2,5.0,8,8,False
10,3,0.7,Lagrange,546.1145393848419,545.9860000610352,0.1285393238067627,True,0.0,1.0,18000.0,200,False,0.2,5.0,8,8,False
10,3,0.7,ps_hlp,,,,,,,,200,False,0.2,5.0,8,8,True
10,3,0.7,Fast Lagrange,24.26816415786743,24.01900005340576,0.24916410446166992,True,0.0,1.0,18000.0,200,False,0.2,5.0,9,9,False
10,3,0.7,Lagrange,546.5167419910431,546.3840000629425,0.13274192810058594,True,0.0,1.0,18000.0,200,False,0.2,5.0,9,9,False
10,3,0.7,ps_hlp,,,,,,,,200,False,0.2,5.0,9,9,True
10,3,0.7,Fast Lagrange,23.94567370414734,23.519999980926514,0.4256737232208252,True,0.0,1.0,18000.0,200,False,0.2,5.0,10,10,False
10,3,0.7,Lagrange,538.9051425457001,538.7279999256134,0.17714262008666992,True,0.0,1.0,18000.0,200,False,0.2,5.0,10,10,False
10,3,0.7,ps_hlp,,,,,,,,200,False,0.2,5.0,10,10,True
10,3,0.7,Fast Lagrange,44.79558229446411,43.88499999046326,0.9105823040008545,True,0.0,1.0,45000.0,500,False,0.2,5.0,1,1,False
10,3,0.7,Lagrange,1564.3240809440613,1563.8819999694824,0.4420809745788574,True,0.0,1.0,45000.0,500,False,0.2,5.0,1,1,False
10,3,0.7,ps_hlp,,,,,,,,500,False,0.2,5.0,1,1,True
10,3,0.7,Fast Lagrange,50.42702603340149,49.52900004386902,0.8980259895324707,True,0.0,1.0,45000.0,500,False,0.2,5.0,2,2,False
10,3,0.7,Lagrange,1833.5894391536713,1833.156000137329,0.4334390163421631,True,0.0,1.0,45000.0,500,False,0.2,5.0,2,2,False
10,3,0.7,ps_hlp,,,,,,,,500,False,0.2,5.0,2,2,True
10,3,0.7,Fast Lagrange,202.602707862854,201.71199989318848,0.8907079696655273,True,0.0,1.0,45000.0,500,False,0.2,5.0,3,3,False
10,3,0.7,Lagrange,3600.8007345199585,3600.343999862671,0.45673465728759766,False,0.0208,1.0,45000.0,500,False,0.2,5.0,3,3,False
10,3,0.7,ps_hlp,,,,,,,,500,False,0.2,5.0,3,3,True
10,3,0.7,Fast Lagrange,66.52060079574585,65.61899995803833,0.9016008377075195,True,0.0001,1.0,45000.0,500,False,0.2,5.0,4,4,False
10,3,0.7,Lagrange,2531.2423689365387,2530.800999879837,0.44136905670166016,True,0.0,1.0,45000.0,500,False,0.2,5.0,4,4,False
10,3,0.7,ps_hlp,,,,,,,,500,False,0.2,5.0,4,4,True
10,3,0.7,Fast Lagrange,608.0761914253235,607.1459999084473,0.9301915168762207,True,0.0001,1.0,45000.0,500,False,0.2,5.0,5,5,False
10,3,0.7,Lagrange,3600.826828479767,3600.359999895096,0.4668285846710205,False,0.03628,1.0,45000.0,500,False,0.2,5.0,5,5,False
10,3,0.7,ps_hlp,,,,,,,,500,False,0.2,5.0,5,5,True
10,3,0.7,Fast Lagrange,45.783304929733276,44.89100003242493,0.8923048973083496,True,0.0,1.0,45000.0,500,False,0.2,5.0,6,6,False
10,3,0.7,Lagrange,1794.6624145507812,1794.2200000286102,0.4424145221710205,True,0.0,1.0,45000.0,500,False,0.2,5.0,6,6,False
10,3,0.7,ps_hlp,,,,,,,,500,False,0.2,5.0,6,6,True
10,3,0.7,Fast Lagrange,52.59779334068298,51.68300008773804,0.9147932529449463,True,0.0,1.0,45000.0,500,False,0.2,5.0,7,7,False
10,3,0.7,Lagrange,2203.752854347229,2202.858999967575,0.8938543796539307,True,0.0,1.0,45000.0,500,False,0.2,5.0,7,7,False
10,3,0.7,ps_hlp,,,,,,,,500,False,0.2,5.0,7,7,True
10,3,0.7,Fast Lagrange,46.81304669380188,45.90899991989136,0.9040467739105225,True,0.0,1.0,45000.0,500,False,0.2,5.0,8,8,False
10,3,0.7,Lagrange,1920.1860873699188,1919.739000082016,0.44708728790283203,True,0.0,1.0,45000.0,500,False,0.2,5.0,8,8,False
10,3,0.7,ps_hlp,,,,,,,,500,False,0.2,5.0,8,8,True
