n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
3,3,0.5,Bilevel Model,0.08999991416931152,0.08999991416931152,0.0,True,0.0,41.0,30.0,5,False,0.2,5.0,6,6,False
3,3,0.5,Fast Lagrange,0.017998695373535156,0.002000093460083008,0.01599860191345215,True,0.0,0.0,30.0,5,False,0.2,5.0,7,7,False
3,3,0.5,Lagrange,0.03852534294128418,0.002000093460083008,0.03652524948120117,True,0.0,0.0,30.0,5,False,0.2,5.0,7,7,False
3,3,0.5,Big M,0.016000032424926758,0.016000032424926758,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,7,7,False
3,3,0.5,Bilevel Model,0.11500000953674316,0.11500000953674316,0.0,True,0.0,49.0,30.0,5,False,0.2,5.0,7,7,False
3,3,0.5,Fast Lagrange,0.017999887466430664,0.0010001659393310547,0.01699972152709961,True,0.0,0.0,30.0,5,False,0.2,5.0,8,8,False
3,3,0.5,Lagrange,0.01150822639465332,0.003000020980834961,0.00850820541381836,True,0.0,0.0,30.0,5,False,0.2,5.0,8,8,False
3,3,0.5,Big M,0.010999917984008789,0.010999917984008789,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,8,8,False
3,3,0.5,Bilevel Model,0.06599998474121094,0.06599998474121094,0.0,True,0.0,63.0,30.0,5,False,0.2,5.0,8,8,False
3,3,0.5,Fast Lagrange,0.019999980926513672,0.003000020980834961,0.01699995994567871,True,0.0,0.0,30.0,5,False,0.2,5.0,9,9,False
3,3,0.5,Lagrange,0.017990827560424805,0.002000093460083008,0.015990734100341797,True,0.0,0.0,30.0,5,False,0.2,5.0,9,9,False
3,3,0.5,Big M,0.013000011444091797,0.013000011444091797,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,9,9,False
3,3,0.5,Bilevel Model,0.0690000057220459,0.0690000057220459,0.0,True,0.0,39.0,30.0,5,False,0.2,5.0,9,9,False
3,3,0.5,Fast Lagrange,0.015999794006347656,0.002000093460083008,0.013999700546264648,True,0.0,0.0,30.0,5,False,0.2,5.0,10,10,False
3,3,0.5,Lagrange,0.012000560760498047,0.0019998550415039062,0.01000070571899414,True,0.0,0.0,30.0,5,False,0.2,5.0,10,10,False
3,3,0.5,Big M,0.018999814987182617,0.018999814987182617,0.0,True,0.0,1.0,30.0,5,False,0.2,5.0,10,10,False
3,3,0.5,Bilevel Model,0.07300019264221191,0.07300019264221191,0.0,True,0.0,131.0,30.0,5,False,0.2,5.0,10,10,False
4,3,0.5,Fast Lagrange,0.04300189018249512,0.021999835968017578,0.02100205421447754,True,0.0,1.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.5,Lagrange,0.04599952697753906,0.03400015830993652,0.011999368667602539,True,0.0,1.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.5,Big M,0.1530001163482666,0.1530001163482666,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.5,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,1.37674,3163632.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.5,Fast Lagrange,0.04699897766113281,0.02499985694885254,0.021999120712280273,True,0.0,1.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.5,Lagrange,0.048998355865478516,0.03299999237060547,0.015998363494873047,True,0.0,1.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.5,Big M,0.1639997959136963,0.1639997959136963,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.5,Bilevel Model,3600.00200009346,3600.00200009346,0.0,False,0.96341,2300890.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.5,Fast Lagrange,0.055994272232055664,0.0279998779296875,0.027994394302368164,True,0.0,1.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.5,Lagrange,0.06300020217895508,0.04799985885620117,0.015000343322753906,True,0.0,1.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.5,Big M,0.24099993705749512,0.24099993705749512,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.5,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,0.94673,2632233.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.5,Fast Lagrange,0.041998863220214844,0.01900005340576172,0.022998809814453125,True,0.0,1.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.5,Lagrange,0.04700016975402832,0.03500008583068848,0.012000083923339844,True,0.0,1.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.5,Big M,0.19499993324279785,0.19499993324279785,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.5,Bilevel Model,3600.0029997825623,3600.0029997825623,0.0,False,1.37336,2076249.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.5,Fast Lagrange,0.05550956726074219,0.029999971389770508,0.02550959587097168,True,0.0,1.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.5,Lagrange,0.06699824333190918,0.05500006675720215,0.011998176574707031,True,0.0,1.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.5,Big M,0.28800010681152344,0.28800010681152344,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.5,Bilevel Model,3600.0019998550415,3600.0019998550415,0.0,False,0.91808,2386048.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.5,Fast Lagrange,0.05451464653015137,0.032000064849853516,0.02251458168029785,True,0.0,1.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.5,Lagrange,0.05500149726867676,0.042999982833862305,0.012001514434814453,True,0.0,1.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.5,Big M,0.1809999942779541,0.1809999942779541,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.5,Bilevel Model,3600.0049998760223,3600.0049998760223,0.0,False,0.80396,1985806.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.5,Fast Lagrange,0.04902958869934082,0.023000001907348633,0.026029586791992188,True,0.0,1.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.5,Lagrange,0.061000823974609375,0.046000003814697266,0.01500082015991211,True,0.0,1.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.5,Big M,0.1940000057220459,0.1940000057220459,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.5,Bilevel Model,3600.00200009346,3600.00200009346,0.0,False,0.6049,2772622.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.5,Fast Lagrange,0.049515485763549805,0.026999950408935547,0.022515535354614258,True,1e-05,1.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.5,Lagrange,0.055002689361572266,0.03500008583068848,0.02000260353088379,True,0.0,1.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.5,Big M,0.1809999942779541,0.1809999942779541,0.0,True,8e-05,1.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.5,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,0.97654,2375856.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.5,Fast Lagrange,0.0455169677734375,0.01900005340576172,0.02651691436767578,True,0.0,1.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.5,Lagrange,0.05899810791015625,0.0410001277923584,0.01799798011779785,True,0.0,1.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.5,Big M,0.14800000190734863,0.14800000190734863,0.0,True,3e-05,1.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.5,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,0.84787,2329990.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.5,Fast Lagrange,0.05300140380859375,0.029999971389770508,0.023001432418823242,True,0.0,1.0,60.0,5,False,0.2,5.0,10,10,False
4,3,0.5,Lagrange,0.05800366401672363,0.042999982833862305,0.015003681182861328,True,0.0,1.0,60.0,5,False,0.2,5.0,10,10,False
4,3,0.5,Big M,0.1830000877380371,0.1830000877380371,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,10,10,False
4,3,0.5,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,0.66488,2307450.0,60.0,5,False,0.2,5.0,10,10,False
5,3,0.5,Fast Lagrange,0.0819997787475586,0.04699993133544922,0.034999847412109375,True,0.0,1.0,100.0,5,False,0.2,5.0,1,1,False
5,3,0.5,Lagrange,0.11700654029846191,0.09400010108947754,0.023006439208984375,True,0.0,1.0,100.0,5,False,0.2,5.0,1,1,False
5,3,0.5,Big M,0.5770001411437988,0.5770001411437988,0.0,True,6e-05,1.0,100.0,5,False,0.2,5.0,1,1,False
5,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
5,3,0.5,Fast Lagrange,0.09299969673156738,0.057000160217285156,0.03599953651428223,True,0.0,1.0,100.0,5,False,0.2,5.0,2,2,False
5,3,0.5,Lagrange,0.13100004196166992,0.10000014305114746,0.03099989891052246,True,0.0,1.0,100.0,5,False,0.2,5.0,2,2,False
5,3,0.5,Big M,0.6529998779296875,0.6529998779296875,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,2,2,False
5,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
5,3,0.5,Fast Lagrange,0.10052013397216797,0.06599998474121094,0.03452014923095703,True,0.0,1.0,100.0,5,False,0.2,5.0,3,3,False
5,3,0.5,Lagrange,0.13100290298461914,0.11299991607666016,0.018002986907958984,True,0.0,1.0,100.0,5,False,0.2,5.0,3,3,False
5,3,0.5,Big M,0.5469999313354492,0.5469999313354492,0.0,True,2e-05,1.0,100.0,5,False,0.2,5.0,3,3,False
5,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
5,3,0.5,Fast Lagrange,0.12100005149841309,0.08500003814697266,0.03600001335144043,True,0.0,1.0,100.0,5,False,0.2,5.0,4,4,False
5,3,0.5,Lagrange,0.14336895942687988,0.11700010299682617,0.02636885643005371,True,0.0,1.0,100.0,5,False,0.2,5.0,4,4,False
5,3,0.5,Big M,0.5099999904632568,0.5099999904632568,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,4,4,False
5,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
5,3,0.5,Fast Lagrange,0.09900188446044922,0.06299996376037598,0.03600192070007324,True,0.0,1.0,100.0,5,False,0.2,5.0,5,5,False
5,3,0.5,Lagrange,0.15151095390319824,0.12799978256225586,0.023511171340942383,True,0.0,1.0,100.0,5,False,0.2,5.0,5,5,False
5,3,0.5,Big M,0.5779998302459717,0.5779998302459717,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,5,5,False
5,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
5,3,0.5,Fast Lagrange,0.09260106086730957,0.05800008773803711,0.03460097312927246,True,0.0,1.0,100.0,5,False,0.2,5.0,6,6,False
5,3,0.5,Lagrange,0.12800049781799316,0.10500001907348633,0.023000478744506836,True,0.0,1.0,100.0,5,False,0.2,5.0,6,6,False
5,3,0.5,Big M,0.6380000114440918,0.6380000114440918,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,6,6,False
5,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
5,3,0.5,Fast Lagrange,0.09500265121459961,0.05900001525878906,0.03600263595581055,True,0.0,1.0,100.0,5,False,0.2,5.0,7,7,False
5,3,0.5,Lagrange,0.1230001449584961,0.0970001220703125,0.026000022888183594,True,0.0,1.0,100.0,5,False,0.2,5.0,7,7,False
5,3,0.5,Big M,0.46900010108947754,0.46900010108947754,0.0,True,0.0001,1.0,100.0,5,False,0.2,5.0,7,7,False
5,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
5,3,0.5,Fast Lagrange,0.09803009033203125,0.053999900817871094,0.044030189514160156,True,0.0,1.0,100.0,5,False,0.2,5.0,8,8,False
5,3,0.5,Lagrange,0.12900590896606445,0.1100001335144043,0.019005775451660156,True,0.0,1.0,100.0,5,False,0.2,5.0,8,8,False
5,3,0.5,Big M,0.5439999103546143,0.5439999103546143,0.0,True,7e-05,1.0,100.0,5,False,0.2,5.0,8,8,False
5,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
5,3,0.5,Fast Lagrange,0.10500526428222656,0.06200003623962402,0.04300522804260254,True,0.0,1.0,100.0,5,False,0.2,5.0,9,9,False
5,3,0.5,Lagrange,0.12157535552978516,0.10000014305114746,0.021575212478637695,True,0.0,1.0,100.0,5,False,0.2,5.0,9,9,False
5,3,0.5,Big M,0.7070000171661377,0.7070000171661377,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,9,9,False
5,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
5,3,0.5,Fast Lagrange,0.10720109939575195,0.06599998474121094,0.041201114654541016,True,0.0,1.0,100.0,5,False,0.2,5.0,10,10,False
5,3,0.5,Lagrange,0.13999533653259277,0.10900020599365234,0.03099513053894043,True,0.0,1.0,100.0,5,False,0.2,5.0,10,10,False
5,3,0.5,Big M,0.7839999198913574,0.7839999198913574,0.0,True,0.0,1.0,100.0,5,False,0.2,5.0,10,10,False
5,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
10,3,0.5,Fast Lagrange,1.5890469551086426,1.4179999828338623,0.17104697227478027,True,0.0,1.0,450.0,5,False,0.2,5.0,1,1,False
10,3,0.5,Lagrange,3.5805206298828125,3.5,0.0805206298828125,True,0.0,1.0,450.0,5,False,0.2,5.0,1,1,False
10,3,0.5,Big M,16.4229998588562,16.4229998588562,0.0,True,6e-05,1.0,450.0,5,False,0.2,5.0,1,1,False
10,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
10,3,0.5,Fast Lagrange,1.6285514831542969,1.4659998416900635,0.1625516414642334,True,0.0,1.0,450.0,5,False,0.2,5.0,2,2,False
10,3,0.5,Lagrange,3.130030632019043,3.0460000038146973,0.0840306282043457,True,0.0,1.0,450.0,5,False,0.2,5.0,2,2,False
10,3,0.5,Big M,15.832000017166138,15.832000017166138,0.0,True,5e-05,1.0,450.0,5,False,0.2,5.0,2,2,False
10,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
10,3,0.5,Fast Lagrange,1.753542184829712,1.6059999465942383,0.14754223823547363,True,0.0,1.0,450.0,5,False,0.2,5.0,3,3,False
10,3,0.5,Lagrange,3.1955249309539795,3.122999906539917,0.0725250244140625,True,0.0,1.0,450.0,5,False,0.2,5.0,3,3,False
10,3,0.5,Big M,30.492999792099,30.492999792099,0.0,True,0.0001,1.0,450.0,5,False,0.2,5.0,3,3,False
10,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
10,3,0.5,Fast Lagrange,1.6310598850250244,1.4739999771118164,0.157059907913208,True,0.0,1.0,450.0,5,False,0.2,5.0,4,4,False
10,3,0.5,Lagrange,3.178544044494629,3.0889999866485596,0.08954405784606934,True,0.0,1.0,450.0,5,False,0.2,5.0,4,4,False
10,3,0.5,Big M,21.944000005722046,21.944000005722046,0.0,True,0.0001,1.0,450.0,5,False,0.2,5.0,4,4,False
10,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
10,3,0.5,Fast Lagrange,1.675523281097412,1.5280001163482666,0.1475231647491455,True,0.0,1.0,450.0,5,False,0.2,5.0,5,5,False
10,3,0.5,Lagrange,3.078996419906616,2.993000030517578,0.08599638938903809,True,0.0,1.0,450.0,5,False,0.2,5.0,5,5,False
10,3,0.5,Big M,25.53600001335144,25.53600001335144,0.0,True,9e-05,1.0,450.0,5,False,0.2,5.0,5,5,False
10,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
10,3,0.5,Fast Lagrange,1.570051908493042,1.4110000133514404,0.15905189514160156,True,0.0,1.0,450.0,5,False,0.2,5.0,6,6,False
10,3,0.5,Lagrange,3.1305854320526123,3.059000015258789,0.07158541679382324,True,0.0,1.0,450.0,5,False,0.2,5.0,6,6,False
10,3,0.5,Big M,16.200999975204468,16.200999975204468,0.0,True,7e-05,1.0,450.0,5,False,0.2,5.0,6,6,False
10,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
10,3,0.5,Fast Lagrange,2.34061336517334,2.184999942779541,0.15561342239379883,True,0.0,1.0,450.0,5,False,0.2,5.0,7,7,False
10,3,0.5,Lagrange,3.1755828857421875,3.0889999866485596,0.08658289909362793,True,0.0,1.0,450.0,5,False,0.2,5.0,7,7,False
10,3,0.5,Big M,18.13700008392334,18.13700008392334,0.0,True,6e-05,1.0,450.0,5,False,0.2,5.0,7,7,False
10,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
10,3,0.5,Fast Lagrange,3.122131824493408,2.9690001010894775,0.15313172340393066,True,0.0,1.0,450.0,5,False,0.2,5.0,8,8,False
10,3,0.5,Lagrange,4.296056747436523,4.210000038146973,0.08605670928955078,True,0.0,1.0,450.0,5,False,0.2,5.0,8,8,False
10,3,0.5,Big M,30.002000093460083,30.002000093460083,0.0,True,4e-05,1.0,450.0,5,False,0.2,5.0,8,8,False
10,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
10,3,0.5,Fast Lagrange,1.956669569015503,1.7860000133514404,0.1706695556640625,True,8e-05,1.0,450.0,5,False,0.2,5.0,9,9,False
10,3,0.5,Lagrange,3.981508731842041,3.882999897003174,0.09850883483886719,True,9e-05,1.0,450.0,5,False,0.2,5.0,9,9,False
10,3,0.5,Big M,25.814000129699707,25.814000129699707,0.0,True,6e-05,1.0,450.0,5,False,0.2,5.0,9,9,False
10,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
10,3,0.5,Fast Lagrange,1.6560509204864502,1.4920001029968262,0.16405081748962402,True,0.0,1.0,450.0,5,False,0.2,5.0,10,10,False
10,3,0.5,Lagrange,4.0065224170684814,3.927000045776367,0.07952237129211426,True,0.0,1.0,450.0,5,False,0.2,5.0,10,10,False
10,3,0.5,Big M,24.075999975204468,24.075999975204468,0.0,True,8e-05,1.0,450.0,5,False,0.2,5.0,10,10,False
10,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
15,3,0.5,Fast Lagrange,27.355600118637085,26.996000051498413,0.3596000671386719,True,0.0,1.0,1050.0,5,False,0.2,5.0,1,1,False
15,3,0.5,Lagrange,64.41007590293884,64.23999977111816,0.1700761318206787,True,3e-05,1.0,1050.0,5,False,0.2,5.0,1,1,False
15,3,0.5,Big M,373.83899998664856,373.83899998664856,0.0,True,4e-05,1.0,1050.0,5,False,0.2,5.0,1,1,False
15,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
15,3,0.5,Fast Lagrange,15.765684843063354,15.38100004196167,0.38468480110168457,True,2e-05,1.0,1050.0,5,False,0.2,5.0,2,2,False
15,3,0.5,Lagrange,36.153701066970825,35.98399996757507,0.16970109939575195,True,6e-05,1.0,1050.0,5,False,0.2,5.0,2,2,False
15,3,0.5,Big M,324.3619999885559,324.3619999885559,0.0,True,0.0,1.0,1050.0,5,False,0.2,5.0,2,2,False
15,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
15,3,0.5,Fast Lagrange,13.500272274017334,13.103000164031982,0.39727210998535156,True,0.0,1.0,1050.0,5,False,0.2,5.0,3,3,False
15,3,0.5,Lagrange,31.902626991271973,31.69700002670288,0.2056269645690918,True,0.0,1.0,1050.0,5,False,0.2,5.0,3,3,False
15,3,0.5,Big M,560.7290000915527,560.7290000915527,0.0,True,8e-05,1.0,1050.0,5,False,0.2,5.0,3,3,False
15,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
15,3,0.5,Fast Lagrange,15.04269814491272,14.652999877929688,0.3896982669830322,True,0.0,1.0,1050.0,5,False,0.2,5.0,4,4,False
15,3,0.5,Lagrange,41.73264455795288,41.55999994277954,0.17264461517333984,True,0.0,1.0,1050.0,5,False,0.2,5.0,4,4,False
15,3,0.5,Big M,369.4430000782013,369.4430000782013,0.0,True,8e-05,1.0,1050.0,5,False,0.2,5.0,4,4,False
15,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
15,3,0.5,Fast Lagrange,14.099997282028198,13.734999895095825,0.36499738693237305,True,0.0,1.0,1050.0,5,False,0.2,5.0,5,5,False
15,3,0.5,Lagrange,32.88831400871277,32.706000089645386,0.1823139190673828,True,0.0,1.0,1050.0,5,False,0.2,5.0,5,5,False
15,3,0.5,Big M,554.1440000534058,554.1440000534058,0.0,True,7e-05,1.0,1050.0,5,False,0.2,5.0,5,5,False
15,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
15,3,0.5,Fast Lagrange,14.405142307281494,14.003000020980835,0.4021422863006592,True,0.0,1.0,1050.0,5,False,0.2,5.0,6,6,False
15,3,0.5,Lagrange,33.32162380218506,33.14299988746643,0.17862391471862793,True,0.0,1.0,1050.0,5,False,0.2,5.0,6,6,False
15,3,0.5,Big M,334.1289999485016,334.1289999485016,0.0,True,9e-05,1.0,1050.0,5,False,0.2,5.0,6,6,False
15,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
15,3,0.5,Fast Lagrange,16.09377956390381,15.733000040054321,0.3607795238494873,True,0.0,1.0,1050.0,5,False,0.2,5.0,7,7,False
15,3,0.5,Lagrange,44.77373385429382,44.57100009918213,0.20273375511169434,True,0.0,1.0,1050.0,5,False,0.2,5.0,7,7,False
15,3,0.5,Big M,488.68099999427795,488.68099999427795,0.0,True,9e-05,1.0,1050.0,5,False,0.2,5.0,7,7,False
15,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
15,3,0.5,Fast Lagrange,13.294769763946533,12.947999954223633,0.3467698097229004,True,0.0,1.0,1050.0,5,False,0.2,5.0,8,8,False
15,3,0.5,Lagrange,32.531617879867554,32.35000014305115,0.18161773681640625,True,0.0,1.0,1050.0,5,False,0.2,5.0,8,8,False
15,3,0.5,Big M,426.99399995803833,426.99399995803833,0.0,True,8e-05,1.0,1050.0,5,False,0.2,5.0,8,8,False
15,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
15,3,0.5,Fast Lagrange,14.092762470245361,13.723000049591064,0.3697624206542969,True,0.0,1.0,1050.0,5,False,0.2,5.0,9,9,False
15,3,0.5,Lagrange,34.15061354637146,33.97199988365173,0.17861366271972656,True,0.0,1.0,1050.0,5,False,0.2,5.0,9,9,False
15,3,0.5,Big M,266.989000082016,266.989000082016,0.0,True,9e-05,1.0,1050.0,5,False,0.2,5.0,9,9,False
15,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
15,3,0.5,Fast Lagrange,14.966721296310425,14.582000017166138,0.3847212791442871,True,0.0,1.0,1050.0,5,False,0.2,5.0,10,10,False
15,3,0.5,Lagrange,34.453596353530884,34.25,0.2035963535308838,True,0.0,1.0,1050.0,5,False,0.2,5.0,10,10,False
15,3,0.5,Big M,397.0880000591278,397.0880000591278,0.0,True,7e-05,1.0,1050.0,5,False,0.2,5.0,10,10,False
15,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,10,10,True
20,3,0.5,Fast Lagrange,123.94233441352844,123.23699998855591,0.7053344249725342,True,0.0001,1.0,1900.0,5,False,0.2,5.0,1,1,False
20,3,0.5,Lagrange,290.08683252334595,289.7539999485016,0.33283257484436035,True,0.0001,1.0,1900.0,5,False,0.2,5.0,1,1,False
20,3,0.5,Big M,2647.7779998779297,2647.7779998779297,0.0,True,9e-05,1.0,1900.0,5,False,0.2,5.0,1,1,False
20,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
20,3,0.5,Fast Lagrange,76.13780474662781,75.46900010108948,0.6688046455383301,True,0.0,1.0,1900.0,5,False,0.2,5.0,2,2,False
20,3,0.5,Lagrange,178.5698025226593,178.23200011253357,0.3378024101257324,True,0.0,1.0,1900.0,5,False,0.2,5.0,2,2,False
