n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
3,3,0.7,Big M,0.006999969482421875,0.006999969482421875,0.0,True,0.0,0.0,6,1,False,0.2,5.0,5,5,False
3,3,0.7,Bilevel Model,0.026999950408935547,0.026999950408935547,0.0,True,0.0,7.0,6,1,False,0.2,5.0,5,5,False
3,3,0.7,Fast Lagrange,0.01399993896484375,0.002000093460083008,0.011999845504760742,True,0.0,0.0,6,1,False,0.2,5.0,6,6,False
3,3,0.7,Lagrange,0.009999275207519531,0.0019998550415039062,0.007999420166015625,True,0.0,0.0,6,1,False,0.2,5.0,6,6,False
3,3,0.7,Big M,0.006999969482421875,0.006999969482421875,0.0,True,0.0,0.0,6,1,False,0.2,5.0,6,6,False
3,3,0.7,Bilevel Model,0.026000022888183594,0.026000022888183594,0.0,True,0.0,7.0,6,1,False,0.2,5.0,6,6,False
3,3,0.7,Fast Lagrange,0.01399850845336914,0.002000093460083008,0.011998414993286133,True,0.0,0.0,6,1,False,0.2,5.0,7,7,False
3,3,0.7,Lagrange,0.009999990463256836,0.003000020980834961,0.006999969482421875,True,0.0,0.0,6,1,False,0.2,5.0,7,7,False
3,3,0.7,Big M,0.006999969482421875,0.006999969482421875,0.0,True,0.0,0.0,6,1,False,0.2,5.0,7,7,False
3,3,0.7,Bilevel Model,0.03000020980834961,0.03000020980834961,0.0,True,0.0,7.0,6,1,False,0.2,5.0,7,7,False
3,3,0.7,Fast Lagrange,0.014999628067016602,0.003000020980834961,0.01199960708618164,True,0.0,0.0,6,1,False,0.2,5.0,8,8,False
3,3,0.7,Lagrange,0.010999441146850586,0.0029997825622558594,0.007999658584594727,True,0.0,0.0,6,1,False,0.2,5.0,8,8,False
3,3,0.7,Big M,0.00599980354309082,0.00599980354309082,0.0,True,0.0,0.0,6,1,False,0.2,5.0,8,8,False
3,3,0.7,Bilevel Model,0.023000001907348633,0.023000001907348633,0.0,True,0.0,7.0,6,1,False,0.2,5.0,8,8,False
3,3,0.7,Fast Lagrange,0.017002105712890625,0.004999876022338867,0.012002229690551758,True,0.0,0.0,6,1,False,0.2,5.0,9,9,False
3,3,0.7,Lagrange,0.011998176574707031,0.003000020980834961,0.00899815559387207,True,0.0,0.0,6,1,False,0.2,5.0,9,9,False
3,3,0.7,Big M,0.009000062942504883,0.009000062942504883,0.0,True,0.0,0.0,6,1,False,0.2,5.0,9,9,False
3,3,0.7,Bilevel Model,0.026999950408935547,0.026999950408935547,0.0,True,0.0,7.0,6,1,False,0.2,5.0,9,9,False
3,3,0.7,Fast Lagrange,0.014006614685058594,0.002000093460083008,0.012006521224975586,True,0.0,0.0,6,1,False,0.2,5.0,10,10,False
3,3,0.7,Lagrange,0.011999845504760742,0.003000020980834961,0.008999824523925781,True,0.0,0.0,6,1,False,0.2,5.0,10,10,False
3,3,0.7,Big M,0.006999969482421875,0.006999969482421875,0.0,True,0.0,0.0,6,1,False,0.2,5.0,10,10,False
3,3,0.7,Bilevel Model,0.026000022888183594,0.026000022888183594,0.0,True,0.0,7.0,6,1,False,0.2,5.0,10,10,False
3,3,0.7,Fast Lagrange,0.01700735092163086,0.003000020980834961,0.014007329940795898,True,0.0,0.0,12,2,False,0.2,5.0,1,1,False
3,3,0.7,Lagrange,0.012000560760498047,0.003000020980834961,0.009000539779663086,True,0.0,0.0,12,2,False,0.2,5.0,1,1,False
3,3,0.7,Big M,0.009000062942504883,0.009000062942504883,0.0,True,0.0,0.0,12,2,False,0.2,5.0,1,1,False
3,3,0.7,Bilevel Model,0.03800010681152344,0.03800010681152344,0.0,True,0.0,21.0,12,2,False,0.2,5.0,1,1,False
3,3,0.7,Fast Lagrange,0.015007257461547852,0.002000093460083008,0.013007164001464844,True,0.0,0.0,12,2,False,0.2,5.0,2,2,False
3,3,0.7,Lagrange,0.010998249053955078,0.003000020980834961,0.007998228073120117,True,0.0,0.0,12,2,False,0.2,5.0,2,2,False
3,3,0.7,Big M,0.008999824523925781,0.008999824523925781,0.0,True,0.0,1.0,12,2,False,0.2,5.0,2,2,False
3,3,0.7,Bilevel Model,0.039999961853027344,0.039999961853027344,0.0,True,0.0,15.0,12,2,False,0.2,5.0,2,2,False
3,3,0.7,Fast Lagrange,0.017510652542114258,0.002000093460083008,0.01551055908203125,True,0.0,0.0,12,2,False,0.2,5.0,3,3,False
3,3,0.7,Lagrange,0.01300191879272461,0.0019998550415039062,0.011002063751220703,True,0.0,0.0,12,2,False,0.2,5.0,3,3,False
3,3,0.7,Big M,0.009999990463256836,0.009999990463256836,0.0,True,0.0,1.0,12,2,False,0.2,5.0,3,3,False
3,3,0.7,Bilevel Model,0.03500008583068848,0.03500008583068848,0.0,True,0.0,15.0,12,2,False,0.2,5.0,3,3,False
3,3,0.7,Fast Lagrange,0.02500319480895996,0.003000020980834961,0.022003173828125,True,0.0,0.0,12,2,False,0.2,5.0,4,4,False
3,3,0.7,Lagrange,0.012000083923339844,0.003000020980834961,0.009000062942504883,True,0.0,0.0,12,2,False,0.2,5.0,4,4,False
3,3,0.7,Big M,0.009999990463256836,0.009999990463256836,0.0,True,0.0,1.0,12,2,False,0.2,5.0,4,4,False
3,3,0.7,Bilevel Model,0.03699994087219238,0.03699994087219238,0.0,True,0.0,17.0,12,2,False,0.2,5.0,4,4,False
3,3,0.7,Fast Lagrange,0.017507314682006836,0.003000020980834961,0.014507293701171875,True,0.0,0.0,12,2,False,0.2,5.0,5,5,False
3,3,0.7,Lagrange,0.012001991271972656,0.003000020980834961,0.009001970291137695,True,0.0,0.0,12,2,False,0.2,5.0,5,5,False
3,3,0.7,Big M,0.013000011444091797,0.013000011444091797,0.0,True,0.0,1.0,12,2,False,0.2,5.0,5,5,False
3,3,0.7,Bilevel Model,0.039999961853027344,0.039999961853027344,0.0,True,0.0,17.0,12,2,False,0.2,5.0,5,5,False
3,3,0.7,Fast Lagrange,0.024511098861694336,0.003000020980834961,0.021511077880859375,True,0.0,0.0,12,2,False,0.2,5.0,6,6,False
3,3,0.7,Lagrange,0.012994527816772461,0.003999948501586914,0.008994579315185547,True,0.0,0.0,12,2,False,0.2,5.0,6,6,False
3,3,0.7,Big M,0.010999917984008789,0.010999917984008789,0.0,True,0.0,1.0,12,2,False,0.2,5.0,6,6,False
3,3,0.7,Bilevel Model,0.026999950408935547,0.026999950408935547,0.0,True,0.0,11.0,12,2,False,0.2,5.0,6,6,False
3,3,0.7,Fast Lagrange,0.018505096435546875,0.0019998550415039062,0.01650524139404297,True,0.0,0.0,12,2,False,0.2,5.0,7,7,False
3,3,0.7,Lagrange,0.012006044387817383,0.003000020980834961,0.009006023406982422,True,0.0,0.0,12,2,False,0.2,5.0,7,7,False
3,3,0.7,Big M,0.009999990463256836,0.009999990463256836,0.0,True,0.0,0.0,12,2,False,0.2,5.0,7,7,False
3,3,0.7,Bilevel Model,0.03599977493286133,0.03599977493286133,0.0,True,0.0,21.0,12,2,False,0.2,5.0,7,7,False
3,3,0.7,Fast Lagrange,0.016532421112060547,0.002000093460083008,0.014532327651977539,True,0.0,0.0,12,2,False,0.2,5.0,8,8,False
3,3,0.7,Lagrange,0.010999441146850586,0.003000020980834961,0.007999420166015625,True,0.0,0.0,12,2,False,0.2,5.0,8,8,False
3,3,0.7,Big M,0.046000003814697266,0.046000003814697266,0.0,True,0.0,1.0,12,2,False,0.2,5.0,8,8,False
3,3,0.7,Bilevel Model,0.11299991607666016,0.11299991607666016,0.0,True,7e-05,5.0,12,2,False,0.2,5.0,8,8,False
3,3,0.7,Fast Lagrange,0.026000499725341797,0.013000011444091797,0.01300048828125,True,0.0,0.0,12,2,False,0.2,5.0,9,9,False
3,3,0.7,Lagrange,0.018520116806030273,0.008999824523925781,0.009520292282104492,True,0.0,0.0,12,2,False,0.2,5.0,9,9,False
3,3,0.7,Big M,0.04399991035461426,0.04399991035461426,0.0,True,0.0,1.0,12,2,False,0.2,5.0,9,9,False
3,3,0.7,Bilevel Model,0.14300012588500977,0.14300012588500977,0.0,True,0.0,17.0,12,2,False,0.2,5.0,9,9,False
3,3,0.7,Fast Lagrange,0.02001500129699707,0.006999969482421875,0.013015031814575195,True,0.0,0.0,12,2,False,0.2,5.0,10,10,False
3,3,0.7,Lagrange,0.014001131057739258,0.006000041961669922,0.008001089096069336,True,0.0,0.0,12,2,False,0.2,5.0,10,10,False
3,3,0.7,Big M,0.042999982833862305,0.042999982833862305,0.0,True,0.0,1.0,12,2,False,0.2,5.0,10,10,False
3,3,0.7,Bilevel Model,0.10900020599365234,0.10900020599365234,0.0,True,0.0,13.0,12,2,False,0.2,5.0,10,10,False
3,3,0.7,Fast Lagrange,0.022998332977294922,0.0070002079010009766,0.015998125076293945,True,0.0,0.0,18,3,False,0.2,5.0,1,1,False
3,3,0.7,Lagrange,0.018998384475708008,0.012000083923339844,0.006998300552368164,True,0.0,0.0,18,3,False,0.2,5.0,1,1,False
3,3,0.7,Big M,0.04500007629394531,0.04500007629394531,0.0,True,0.0,1.0,18,3,False,0.2,5.0,1,1,False
3,3,0.7,Bilevel Model,0.19700002670288086,0.19700002670288086,0.0,True,0.0,45.0,18,3,False,0.2,5.0,1,1,False
3,3,0.7,Fast Lagrange,0.019611120223999023,0.006999969482421875,0.012611150741577148,True,0.0,0.0,18,3,False,0.2,5.0,2,2,False
3,3,0.7,Lagrange,0.014514446258544922,0.007999897003173828,0.006514549255371094,True,0.0,0.0,18,3,False,0.2,5.0,2,2,False
3,3,0.7,Big M,0.042999982833862305,0.042999982833862305,0.0,True,0.0,1.0,18,3,False,0.2,5.0,2,2,False
3,3,0.7,Bilevel Model,0.19099998474121094,0.19099998474121094,0.0,True,0.0,37.0,18,3,False,0.2,5.0,2,2,False
3,3,0.7,Fast Lagrange,0.023997068405151367,0.009000062942504883,0.014997005462646484,True,0.0,0.0,18,3,False,0.2,5.0,3,3,False
3,3,0.7,Lagrange,0.01400446891784668,0.006999969482421875,0.007004499435424805,True,0.0,0.0,18,3,False,0.2,5.0,3,3,False
3,3,0.7,Big M,0.04900002479553223,0.04900002479553223,0.0,True,0.0,1.0,18,3,False,0.2,5.0,3,3,False
3,3,0.7,Bilevel Model,0.1510000228881836,0.1510000228881836,0.0,True,0.0,37.0,18,3,False,0.2,5.0,3,3,False
3,3,0.7,Fast Lagrange,0.021508216857910156,0.007999897003173828,0.013508319854736328,True,0.0,0.0,18,3,False,0.2,5.0,4,4,False
3,3,0.7,Lagrange,0.018000364303588867,0.010999917984008789,0.007000446319580078,True,0.0,0.0,18,3,False,0.2,5.0,4,4,False
3,3,0.7,Big M,0.040000200271606445,0.040000200271606445,0.0,True,0.0,1.0,18,3,False,0.2,5.0,4,4,False
3,3,0.7,Bilevel Model,0.19899988174438477,0.19899988174438477,0.0,True,0.0,41.0,18,3,False,0.2,5.0,4,4,False
3,3,0.7,Fast Lagrange,0.02851581573486328,0.006999969482421875,0.021515846252441406,True,0.0,0.0,18,3,False,0.2,5.0,5,5,False
3,3,0.7,Lagrange,0.016998291015625,0.006999969482421875,0.009998321533203125,True,0.0,0.0,18,3,False,0.2,5.0,5,5,False
3,3,0.7,Big M,0.03900003433227539,0.03900003433227539,0.0,True,0.0,1.0,18,3,False,0.2,5.0,5,5,False
3,3,0.7,Bilevel Model,0.16499996185302734,0.16499996185302734,0.0,True,0.0,35.0,18,3,False,0.2,5.0,5,5,False
3,3,0.7,Fast Lagrange,0.018524646759033203,0.006000041961669922,0.012524604797363281,True,0.0,0.0,18,3,False,0.2,5.0,6,6,False
3,3,0.7,Lagrange,0.018002986907958984,0.010999917984008789,0.007003068923950195,True,0.0,0.0,18,3,False,0.2,5.0,6,6,False
3,3,0.7,Big M,0.046000003814697266,0.046000003814697266,0.0,True,0.0,1.0,18,3,False,0.2,5.0,6,6,False
3,3,0.7,Bilevel Model,0.14999985694885254,0.14999985694885254,0.0,True,0.0,21.0,18,3,False,0.2,5.0,6,6,False
3,3,0.7,Fast Lagrange,0.025526046752929688,0.013000011444091797,0.01252603530883789,True,0.0,0.0,18,3,False,0.2,5.0,7,7,False
3,3,0.7,Lagrange,0.015999555587768555,0.009000062942504883,0.006999492645263672,True,0.0,0.0,18,3,False,0.2,5.0,7,7,False
3,3,0.7,Big M,0.03600001335144043,0.03600001335144043,0.0,True,0.0,1.0,18,3,False,0.2,5.0,7,7,False
3,3,0.7,Bilevel Model,0.16300010681152344,0.16300010681152344,0.0,True,0.0,21.0,18,3,False,0.2,5.0,7,7,False
3,3,0.7,Fast Lagrange,0.01900005340576172,0.006000041961669922,0.013000011444091797,True,0.0,0.0,18,3,False,0.2,5.0,8,8,False
3,3,0.7,Lagrange,0.021003007888793945,0.006999969482421875,0.01400303840637207,True,0.0,0.0,18,3,False,0.2,5.0,8,8,False
3,3,0.7,Big M,0.06399989128112793,0.06399989128112793,0.0,True,0.0,1.0,18,3,False,0.2,5.0,8,8,False
3,3,0.7,Bilevel Model,0.1359999179840088,0.1359999179840088,0.0,True,0.0,43.0,18,3,False,0.2,5.0,8,8,False
3,3,0.7,Fast Lagrange,0.024510860443115234,0.007999897003173828,0.016510963439941406,True,0.0,0.0,18,3,False,0.2,5.0,9,9,False
3,3,0.7,Lagrange,0.01899862289428711,0.011999845504760742,0.006998777389526367,True,0.0,0.0,18,3,False,0.2,5.0,9,9,False
3,3,0.7,Big M,0.034999847412109375,0.034999847412109375,0.0,True,0.0,1.0,18,3,False,0.2,5.0,9,9,False
3,3,0.7,Bilevel Model,0.14699983596801758,0.14699983596801758,0.0,True,0.0,43.0,18,3,False,0.2,5.0,9,9,False
3,3,0.7,Fast Lagrange,0.023000717163085938,0.01100015640258789,0.012000560760498047,True,0.0,0.0,18,3,False,0.2,5.0,10,10,False
3,3,0.7,Lagrange,0.013515233993530273,0.006000041961669922,0.0075151920318603516,True,0.0,0.0,18,3,False,0.2,5.0,10,10,False
3,3,0.7,Big M,0.04399991035461426,0.04399991035461426,0.0,True,0.0,1.0,18,3,False,0.2,5.0,10,10,False
3,3,0.7,Bilevel Model,0.1420001983642578,0.1420001983642578,0.0,True,0.0,41.0,18,3,False,0.2,5.0,10,10,False
3,3,0.7,Fast Lagrange,0.019000768661499023,0.004999876022338867,0.014000892639160156,True,0.0,0.0,24,4,False,0.2,5.0,1,1,False
3,3,0.7,Lagrange,0.015999794006347656,0.008999824523925781,0.006999969482421875,True,0.0,0.0,24,4,False,0.2,5.0,1,1,False
3,3,0.7,Big M,0.037999868392944336,0.037999868392944336,0.0,True,0.0,1.0,24,4,False,0.2,5.0,1,1,False
3,3,0.7,Bilevel Model,0.19000005722045898,0.19000005722045898,0.0,True,0.0,49.0,24,4,False,0.2,5.0,1,1,False
3,3,0.7,Fast Lagrange,0.0240018367767334,0.010999917984008789,0.01300191879272461,True,0.0,0.0,24,4,False,0.2,5.0,2,2,False
3,3,0.7,Lagrange,0.013006210327148438,0.005000114440917969,0.008006095886230469,True,0.0,0.0,24,4,False,0.2,5.0,2,2,False
3,3,0.7,Big M,0.04699993133544922,0.04699993133544922,0.0,True,0.0,1.0,24,4,False,0.2,5.0,2,2,False
3,3,0.7,Bilevel Model,0.21599984169006348,0.21599984169006348,0.0,True,0.0,65.0,24,4,False,0.2,5.0,2,2,False
3,3,0.7,Fast Lagrange,0.017607927322387695,0.006000041961669922,0.011607885360717773,True,0.0,0.0,24,4,False,0.2,5.0,3,3,False
3,3,0.7,Lagrange,0.01899886131286621,0.010999917984008789,0.007998943328857422,True,0.0,0.0,24,4,False,0.2,5.0,3,3,False
3,3,0.7,Big M,0.04500007629394531,0.04500007629394531,0.0,True,0.0,1.0,24,4,False,0.2,5.0,3,3,False
3,3,0.7,Bilevel Model,0.18799996376037598,0.18799996376037598,0.0,True,0.0,49.0,24,4,False,0.2,5.0,3,3,False
3,3,0.7,Fast Lagrange,0.018004179000854492,0.006000041961669922,0.01200413703918457,True,0.0,0.0,24,4,False,0.2,5.0,4,4,False
3,3,0.7,Lagrange,0.016000986099243164,0.00800013542175293,0.008000850677490234,True,0.0,0.0,24,4,False,0.2,5.0,4,4,False
3,3,0.7,Big M,0.04399991035461426,0.04399991035461426,0.0,True,0.0,1.0,24,4,False,0.2,5.0,4,4,False
3,3,0.7,Bilevel Model,0.17200016975402832,0.17200016975402832,0.0,True,0.0,59.0,24,4,False,0.2,5.0,4,4,False
3,3,0.7,Fast Lagrange,0.15199637413024902,0.12900018692016602,0.022996187210083008,True,0.0,0.0,24,4,False,0.2,5.0,5,5,False
3,3,0.7,Lagrange,0.013999223709106445,0.005000114440917969,0.008999109268188477,True,0.0,0.0,24,4,False,0.2,5.0,5,5,False
3,3,0.7,Big M,0.04800009727478027,0.04800009727478027,0.0,True,0.0,1.0,24,4,False,0.2,5.0,5,5,False
3,3,0.7,Bilevel Model,0.16899991035461426,0.16899991035461426,0.0,True,0.0,41.0,24,4,False,0.2,5.0,5,5,False
3,3,0.7,Fast Lagrange,0.018512248992919922,0.006999969482421875,0.011512279510498047,True,0.0,0.0,24,4,False,0.2,5.0,6,6,False
3,3,0.7,Lagrange,0.01600027084350586,0.00800013542175293,0.00800013542175293,True,0.0,0.0,24,4,False,0.2,5.0,6,6,False
3,3,0.7,Big M,0.04399991035461426,0.04399991035461426,0.0,True,0.0,1.0,24,4,False,0.2,5.0,6,6,False
3,3,0.7,Bilevel Model,0.17100000381469727,0.17100000381469727,0.0,True,0.0,55.0,24,4,False,0.2,5.0,6,6,False
3,3,0.7,Fast Lagrange,0.019000530242919922,0.006000041961669922,0.01300048828125,True,0.0,0.0,24,4,False,0.2,5.0,7,7,False
3,3,0.7,Lagrange,0.013000249862670898,0.006000041961669922,0.0070002079010009766,True,0.0,0.0,24,4,False,0.2,5.0,7,7,False
3,3,0.7,Big M,0.03900003433227539,0.03900003433227539,0.0,True,0.0,1.0,24,4,False,0.2,5.0,7,7,False
3,3,0.7,Bilevel Model,0.18499994277954102,0.18499994277954102,0.0,True,0.0,77.0,24,4,False,0.2,5.0,7,7,False
3,3,0.7,Fast Lagrange,0.02500462532043457,0.012000083923339844,0.013004541397094727,True,0.0,0.0,24,4,False,0.2,5.0,8,8,False
3,3,0.7,Lagrange,0.01900029182434082,0.0070002079010009766,0.012000083923339844,True,0.0,0.0,24,4,False,0.2,5.0,8,8,False
3,3,0.7,Big M,0.05800008773803711,0.05800008773803711,0.0,True,0.0,1.0,24,4,False,0.2,5.0,8,8,False
3,3,0.7,Bilevel Model,0.19099998474121094,0.19099998474121094,0.0,True,0.0,59.0,24,4,False,0.2,5.0,8,8,False
3,3,0.7,Fast Lagrange,0.020998001098632812,0.009000062942504883,0.01199793815612793,True,0.0,0.0,24,4,False,0.2,5.0,9,9,False
3,3,0.7,Lagrange,0.01599860191345215,0.008999824523925781,0.006998777389526367,True,0.0,0.0,24,4,False,0.2,5.0,9,9,False
3,3,0.7,Big M,0.03699994087219238,0.03699994087219238,0.0,True,0.0,1.0,24,4,False,0.2,5.0,9,9,False
3,3,0.7,Bilevel Model,0.18599987030029297,0.18599987030029297,0.0,True,0.0,75.0,24,4,False,0.2,5.0,9,9,False
3,3,0.7,Fast Lagrange,0.024001121520996094,0.01100015640258789,0.013000965118408203,True,0.0,0.0,24,4,False,0.2,5.0,10,10,False
3,3,0.7,Lagrange,0.012005090713500977,0.004999876022338867,0.007005214691162109,True,0.0,0.0,24,4,False,0.2,5.0,10,10,False
3,3,0.7,Big M,0.03800010681152344,0.03800010681152344,0.0,True,0.0,1.0,24,4,False,0.2,5.0,10,10,False
3,3,0.7,Bilevel Model,0.16700005531311035,0.16700005531311035,0.0,True,0.0,73.0,24,4,False,0.2,5.0,10,10,False
3,3,0.7,Fast Lagrange,0.021007776260375977,0.005000114440917969,0.016007661819458008,True,0.0,0.0,30,5,False,0.2,5.0,1,1,False
3,3,0.7,Lagrange,0.012999534606933594,0.00599980354309082,0.0069997310638427734,True,0.0,0.0,30,5,False,0.2,5.0,1,1,False
3,3,0.7,Big M,0.04900002479553223,0.04900002479553223,0.0,True,0.0,1.0,30,5,False,0.2,5.0,1,1,False
3,3,0.7,Bilevel Model,0.20399999618530273,0.20399999618530273,0.0,True,0.0,77.0,30,5,False,0.2,5.0,1,1,False
3,3,0.7,Fast Lagrange,0.022998809814453125,0.010999917984008789,0.011998891830444336,True,0.0,0.0,30,5,False,0.2,5.0,2,2,False
3,3,0.7,Lagrange,0.011990547180175781,0.004999876022338867,0.006990671157836914,True,0.0,0.0,30,5,False,0.2,5.0,2,2,False
3,3,0.7,Big M,0.05500006675720215,0.05500006675720215,0.0,True,0.0,1.0,30,5,False,0.2,5.0,2,2,False
3,3,0.7,Bilevel Model,0.28999996185302734,0.28999996185302734,0.0,True,0.0,105.0,30,5,False,0.2,5.0,2,2,False
3,3,0.7,Fast Lagrange,0.019999980926513672,0.006999969482421875,0.013000011444091797,True,0.0,0.0,30,5,False,0.2,5.0,3,3,False
3,3,0.7,Lagrange,0.017998456954956055,0.010999917984008789,0.006998538970947266,True,0.0,0.0,30,5,False,0.2,5.0,3,3,False
3,3,0.7,Big M,0.06100010871887207,0.06100010871887207,0.0,True,9e-05,1.0,30,5,False,0.2,5.0,3,3,False
3,3,0.7,Bilevel Model,0.2760000228881836,0.2760000228881836,0.0,True,0.0,113.0,30,5,False,0.2,5.0,3,3,False
3,3,0.7,Fast Lagrange,0.024000167846679688,0.009999990463256836,0.014000177383422852,True,0.0,0.0,30,5,False,0.2,5.0,4,4,False
3,3,0.7,Lagrange,0.012998580932617188,0.00599980354309082,0.006998777389526367,True,0.0,0.0,30,5,False,0.2,5.0,4,4,False
3,3,0.7,Big M,0.057000160217285156,0.057000160217285156,0.0,True,0.0,1.0,30,5,False,0.2,5.0,4,4,False
3,3,0.7,Bilevel Model,0.22500014305114746,0.22500014305114746,0.0,True,0.0,107.0,30,5,False,0.2,5.0,4,4,False
3,3,0.7,Fast Lagrange,0.021001100540161133,0.008999824523925781,0.012001276016235352,True,0.0,0.0,30,5,False,0.2,5.0,5,5,False
3,3,0.7,Lagrange,0.01900029182434082,0.012000083923339844,0.0070002079010009766,True,0.0,0.0,30,5,False,0.2,5.0,5,5,False
3,3,0.7,Big M,0.0559999942779541,0.0559999942779541,0.0,True,0.0,1.0,30,5,False,0.2,5.0,5,5,False
3,3,0.7,Bilevel Model,0.24500012397766113,0.24500012397766113,0.0,True,0.0,84.0,30,5,False,0.2,5.0,5,5,False
3,3,0.7,Fast Lagrange,0.0175778865814209,0.006000041961669922,0.011577844619750977,True,0.0,0.0,30,5,False,0.2,5.0,6,6,False
3,3,0.7,Lagrange,0.017006397247314453,0.009000062942504883,0.00800633430480957,True,0.0,0.0,30,5,False,0.2,5.0,6,6,False
3,3,0.7,Big M,0.05099987983703613,0.05099987983703613,0.0,True,0.0,1.0,30,5,False,0.2,5.0,6,6,False
3,3,0.7,Bilevel Model,0.24600005149841309,0.24600005149841309,0.0,True,0.0,41.0,30,5,False,0.2,5.0,6,6,False
3,3,0.7,Fast Lagrange,0.020226478576660156,0.007999897003173828,0.012226581573486328,True,0.0,0.0,30,5,False,0.2,5.0,7,7,False
3,3,0.7,Lagrange,0.021003007888793945,0.013000011444091797,0.008002996444702148,True,0.0,0.0,30,5,False,0.2,5.0,7,7,False
3,3,0.7,Big M,0.05800008773803711,0.05800008773803711,0.0,True,0.0,1.0,30,5,False,0.2,5.0,7,7,False
3,3,0.7,Bilevel Model,0.23399996757507324,0.23399996757507324,0.0,True,0.0,65.0,30,5,False,0.2,5.0,7,7,False
3,3,0.7,Fast Lagrange,0.017998695373535156,0.005000114440917969,0.012998580932617188,True,0.0,0.0,30,5,False,0.2,5.0,8,8,False
3,3,0.7,Lagrange,0.015581607818603516,0.006999969482421875,0.00858163833618164,True,0.0,0.0,30,5,False,0.2,5.0,8,8,False
3,3,0.7,Big M,0.04999995231628418,0.04999995231628418,0.0,True,0.0,1.0,30,5,False,0.2,5.0,8,8,False
3,3,0.7,Bilevel Model,0.17799997329711914,0.17799997329711914,0.0,True,0.0,61.0,30,5,False,0.2,5.0,8,8,False
3,3,0.7,Fast Lagrange,0.020007848739624023,0.0070002079010009766,0.013007640838623047,True,0.0,0.0,30,5,False,0.2,5.0,9,9,False
3,3,0.7,Lagrange,0.022005558013916016,0.011999845504760742,0.010005712509155273,True,0.0,0.0,30,5,False,0.2,5.0,9,9,False
3,3,0.7,Big M,0.04800009727478027,0.04800009727478027,0.0,True,0.0,1.0,30,5,False,0.2,5.0,9,9,False
3,3,0.7,Bilevel Model,0.20200014114379883,0.20200014114379883,0.0,True,0.0,43.0,30,5,False,0.2,5.0,9,9,False
3,3,0.7,Fast Lagrange,0.022508621215820312,0.009000062942504883,0.01350855827331543,True,0.0,0.0,30,5,False,0.2,5.0,10,10,False
3,3,0.7,Lagrange,0.01500082015991211,0.007999897003173828,0.007000923156738281,True,0.0,0.0,30,5,False,0.2,5.0,10,10,False
3,3,0.7,Big M,0.04999995231628418,0.04999995231628418,0.0,True,0.0,1.0,30,5,False,0.2,5.0,10,10,False
