n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
4,3,0.5,Big M,0.0409998893737793,0.0409998893737793,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,4,4,False
4,3,0.5,Bilevel Model,0.755000114440918,0.755000114440918,0.0,True,0.0,823.0,12.0,1,False,0.2,5.0,4,4,False
4,3,0.5,Fast Lagrange,0.03299975395202637,0.009999990463256836,0.02299976348876953,True,0.0,1.0,12.0,1,False,0.2,5.0,5,5,False
4,3,0.5,Lagrange,0.021994352340698242,0.010999917984008789,0.010994434356689453,True,0.0,1.0,12.0,1,False,0.2,5.0,5,5,False
4,3,0.5,Big M,0.05200004577636719,0.05200004577636719,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,5,5,False
4,3,0.5,Bilevel Model,0.500999927520752,0.500999927520752,0.0,True,0.0,426.0,12.0,1,False,0.2,5.0,5,5,False
4,3,0.5,Fast Lagrange,0.11451220512390137,0.08099985122680664,0.03351235389709473,True,0.0,1.0,12.0,1,False,0.2,5.0,6,6,False
4,3,0.5,Lagrange,0.020998716354370117,0.009999990463256836,0.010998725891113281,True,0.0,1.0,12.0,1,False,0.2,5.0,6,6,False
4,3,0.5,Big M,0.05499982833862305,0.05499982833862305,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,6,6,False
4,3,0.5,Bilevel Model,0.6549999713897705,0.6549999713897705,0.0,True,0.0,702.0,12.0,1,False,0.2,5.0,6,6,False
4,3,0.5,Fast Lagrange,0.03500008583068848,0.013000011444091797,0.02200007438659668,True,0.0,1.0,12.0,1,False,0.2,5.0,7,7,False
4,3,0.5,Lagrange,0.021997928619384766,0.00800013542175293,0.013997793197631836,True,0.0,1.0,12.0,1,False,0.2,5.0,7,7,False
4,3,0.5,Big M,0.04699993133544922,0.04699993133544922,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,7,7,False
4,3,0.5,Bilevel Model,2.377999782562256,2.377999782562256,0.0,True,0.0,3827.0,12.0,1,False,0.2,5.0,7,7,False
4,3,0.5,Fast Lagrange,0.038999080657958984,0.01399993896484375,0.024999141693115234,True,6e-05,1.0,12.0,1,False,0.2,5.0,8,8,False
4,3,0.5,Lagrange,0.02800130844116211,0.013000011444091797,0.015001296997070312,True,6e-05,1.0,12.0,1,False,0.2,5.0,8,8,False
4,3,0.5,Big M,0.04399991035461426,0.04399991035461426,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,8,8,False
4,3,0.5,Bilevel Model,1.195000171661377,1.195000171661377,0.0,True,0.0,1708.0,12.0,1,False,0.2,5.0,8,8,False
4,3,0.5,Fast Lagrange,0.031000375747680664,0.00800013542175293,0.023000240325927734,True,0.0,1.0,12.0,1,False,0.2,5.0,9,9,False
4,3,0.5,Lagrange,0.019000768661499023,0.00800013542175293,0.011000633239746094,True,0.0,1.0,12.0,1,False,0.2,5.0,9,9,False
4,3,0.5,Big M,0.06699991226196289,0.06699991226196289,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,9,9,False
4,3,0.5,Bilevel Model,1.559000015258789,1.559000015258789,0.0,True,0.0,3058.0,12.0,1,False,0.2,5.0,9,9,False
4,3,0.5,Fast Lagrange,0.032582759857177734,0.012000083923339844,0.02058267593383789,True,0.0,1.0,12.0,1,False,0.2,5.0,10,10,False
4,3,0.5,Lagrange,0.01950812339782715,0.007999897003173828,0.01150822639465332,True,0.0,1.0,12.0,1,False,0.2,5.0,10,10,False
4,3,0.5,Big M,0.057000160217285156,0.057000160217285156,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,10,10,False
4,3,0.5,Bilevel Model,1.6190001964569092,1.6190001964569092,0.0,True,0.0,2048.0,12.0,1,False,0.2,5.0,10,10,False
4,3,0.5,Fast Lagrange,0.043009042739868164,0.013000011444091797,0.030009031295776367,True,0.0,1.0,24.0,2,False,0.2,5.0,1,1,False
4,3,0.5,Lagrange,0.029998779296875,0.015000104904174805,0.014998674392700195,True,0.0,1.0,24.0,2,False,0.2,5.0,1,1,False
4,3,0.5,Big M,0.05200004577636719,0.05200004577636719,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,1,1,False
4,3,0.5,Bilevel Model,1643.516000032425,1643.516000032425,0.0,True,8e-05,2593958.0,24.0,2,False,0.2,5.0,1,1,False
4,3,0.5,Fast Lagrange,0.04499936103820801,0.023000001907348633,0.021999359130859375,True,0.0,1.0,24.0,2,False,0.2,5.0,2,2,False
4,3,0.5,Lagrange,0.028003454208374023,0.016000032424926758,0.012003421783447266,True,0.0,1.0,24.0,2,False,0.2,5.0,2,2,False
4,3,0.5,Big M,0.04900002479553223,0.04900002479553223,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,2,2,False
4,3,0.5,Bilevel Model,98.60099983215332,98.60099983215332,0.0,True,5e-05,126180.0,24.0,2,False,0.2,5.0,2,2,False
4,3,0.5,Fast Lagrange,0.03251028060913086,0.011999845504760742,0.020510435104370117,True,0.0,1.0,24.0,2,False,0.2,5.0,3,3,False
4,3,0.5,Lagrange,0.029001712799072266,0.013000011444091797,0.01600170135498047,True,0.0,1.0,24.0,2,False,0.2,5.0,3,3,False
4,3,0.5,Big M,0.06800007820129395,0.06800007820129395,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,3,3,False
4,3,0.5,Bilevel Model,89.56200003623962,89.56200003623962,0.0,True,0.0,120673.0,24.0,2,False,0.2,5.0,3,3,False
4,3,0.5,Fast Lagrange,0.041999101638793945,0.01900005340576172,0.022999048233032227,True,0.0,1.0,24.0,2,False,0.2,5.0,4,4,False
4,3,0.5,Lagrange,0.021997690200805664,0.009999990463256836,0.011997699737548828,True,0.0,1.0,24.0,2,False,0.2,5.0,4,4,False
4,3,0.5,Big M,0.0559999942779541,0.0559999942779541,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,4,4,False
4,3,0.5,Bilevel Model,24.026000022888184,24.026000022888184,0.0,True,0.0,29445.0,24.0,2,False,0.2,5.0,4,4,False
4,3,0.5,Fast Lagrange,0.03251814842224121,0.009999990463256836,0.022518157958984375,True,0.0,1.0,24.0,2,False,0.2,5.0,5,5,False
4,3,0.5,Lagrange,0.03500008583068848,0.020000219345092773,0.014999866485595703,True,0.0,1.0,24.0,2,False,0.2,5.0,5,5,False
4,3,0.5,Big M,0.04800009727478027,0.04800009727478027,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,5,5,False
4,3,0.5,Bilevel Model,23.710999965667725,23.710999965667725,0.0,True,0.0,34199.0,24.0,2,False,0.2,5.0,5,5,False
4,3,0.5,Fast Lagrange,0.034006595611572266,0.011999845504760742,0.022006750106811523,True,0.0,1.0,24.0,2,False,0.2,5.0,6,6,False
4,3,0.5,Lagrange,0.03699922561645508,0.019999980926513672,0.016999244689941406,True,0.0,1.0,24.0,2,False,0.2,5.0,6,6,False
4,3,0.5,Big M,0.04900002479553223,0.04900002479553223,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,6,6,False
4,3,0.5,Bilevel Model,25.44599986076355,25.44599986076355,0.0,True,0.0,31217.0,24.0,2,False,0.2,5.0,6,6,False
4,3,0.5,Fast Lagrange,0.03957796096801758,0.01699995994567871,0.022578001022338867,True,0.0,1.0,24.0,2,False,0.2,5.0,7,7,False
4,3,0.5,Lagrange,0.029000043869018555,0.01399993896484375,0.015000104904174805,True,0.0,1.0,24.0,2,False,0.2,5.0,7,7,False
4,3,0.5,Big M,0.059999942779541016,0.059999942779541016,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,7,7,False
4,3,0.5,Bilevel Model,110.61899995803833,110.61899995803833,0.0,True,0.0,151424.0,24.0,2,False,0.2,5.0,7,7,False
4,3,0.5,Fast Lagrange,0.04199862480163574,0.01699995994567871,0.02499866485595703,True,0.0,1.0,24.0,2,False,0.2,5.0,8,8,False
4,3,0.5,Lagrange,0.032001495361328125,0.015000104904174805,0.01700139045715332,True,0.0,1.0,24.0,2,False,0.2,5.0,8,8,False
4,3,0.5,Big M,0.06299996376037598,0.06299996376037598,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,8,8,False
4,3,0.5,Bilevel Model,2249.896999835968,2249.896999835968,0.0,True,9e-05,3834391.0,24.0,2,False,0.2,5.0,8,8,False
4,3,0.5,Fast Lagrange,0.03600168228149414,0.014999866485595703,0.021001815795898438,True,0.0,1.0,24.0,2,False,0.2,5.0,9,9,False
4,3,0.5,Lagrange,0.024001121520996094,0.012000083923339844,0.01200103759765625,True,0.0,1.0,24.0,2,False,0.2,5.0,9,9,False
4,3,0.5,Big M,0.05099987983703613,0.05099987983703613,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,9,9,False
4,3,0.5,Bilevel Model,1413.6640000343323,1413.6640000343323,0.0,True,9e-05,1855622.0,24.0,2,False,0.2,5.0,9,9,False
4,3,0.5,Fast Lagrange,0.03800010681152344,0.01699995994567871,0.021000146865844727,True,0.0,1.0,24.0,2,False,0.2,5.0,10,10,False
4,3,0.5,Lagrange,0.03800034523010254,0.026000022888183594,0.012000322341918945,True,0.0,1.0,24.0,2,False,0.2,5.0,10,10,False
4,3,0.5,Big M,0.0690000057220459,0.0690000057220459,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,10,10,False
4,3,0.5,Bilevel Model,1138.1710000038147,1138.1710000038147,0.0,True,0.0001,1627581.0,24.0,2,False,0.2,5.0,10,10,False
4,3,0.5,Fast Lagrange,0.05000782012939453,0.018000125885009766,0.032007694244384766,True,0.0,1.0,36.0,3,False,0.2,5.0,1,1,False
4,3,0.5,Lagrange,0.035576581954956055,0.019999980926513672,0.015576601028442383,True,0.0,1.0,36.0,3,False,0.2,5.0,1,1,False
4,3,0.5,Big M,0.09200000762939453,0.09200000762939453,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,1,1,False
4,3,0.5,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,0.20122,3049684.0,36.0,3,False,0.2,5.0,1,1,False
4,3,0.5,Fast Lagrange,0.048999786376953125,0.026999950408935547,0.021999835968017578,True,0.0,1.0,36.0,3,False,0.2,5.0,2,2,False
4,3,0.5,Lagrange,0.050579071044921875,0.03500008583068848,0.015578985214233398,True,0.0,1.0,36.0,3,False,0.2,5.0,2,2,False
4,3,0.5,Big M,0.10100007057189941,0.10100007057189941,0.0,True,9e-05,1.0,36.0,3,False,0.2,5.0,2,2,False
4,3,0.5,Bilevel Model,1501.3420000076294,1501.3420000076294,0.0,True,0.0001,1438366.0,36.0,3,False,0.2,5.0,2,2,False
4,3,0.5,Fast Lagrange,0.04100155830383301,0.018999814987182617,0.02200174331665039,True,0.0,1.0,36.0,3,False,0.2,5.0,3,3,False
4,3,0.5,Lagrange,0.0365293025970459,0.021000146865844727,0.015529155731201172,True,0.0,1.0,36.0,3,False,0.2,5.0,3,3,False
4,3,0.5,Big M,0.08299994468688965,0.08299994468688965,0.0,True,9e-05,1.0,36.0,3,False,0.2,5.0,3,3,False
4,3,0.5,Bilevel Model,2800.28200006485,2800.28200006485,0.0,True,9e-05,2489841.0,36.0,3,False,0.2,5.0,3,3,False
4,3,0.5,Fast Lagrange,0.03899860382080078,0.018000125885009766,0.020998477935791016,True,0.0,1.0,36.0,3,False,0.2,5.0,4,4,False
4,3,0.5,Lagrange,0.041999101638793945,0.026999950408935547,0.014999151229858398,True,0.0,1.0,36.0,3,False,0.2,5.0,4,4,False
4,3,0.5,Big M,0.08700013160705566,0.08700013160705566,0.0,True,2e-05,1.0,36.0,3,False,0.2,5.0,4,4,False
4,3,0.5,Bilevel Model,829.5009999275208,829.5009999275208,0.0,True,0.0,663126.0,36.0,3,False,0.2,5.0,4,4,False
4,3,0.5,Fast Lagrange,0.0429997444152832,0.019999980926513672,0.02299976348876953,True,0.0,1.0,36.0,3,False,0.2,5.0,5,5,False
4,3,0.5,Lagrange,0.041013479232788086,0.02499985694885254,0.016013622283935547,True,0.0,1.0,36.0,3,False,0.2,5.0,5,5,False
4,3,0.5,Big M,0.07899999618530273,0.07899999618530273,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,5,5,False
4,3,0.5,Bilevel Model,414.59100008010864,414.59100008010864,0.0,True,0.0001,356919.0,36.0,3,False,0.2,5.0,5,5,False
4,3,0.5,Fast Lagrange,0.05399656295776367,0.0279998779296875,0.025996685028076172,True,0.0,1.0,36.0,3,False,0.2,5.0,6,6,False
4,3,0.5,Lagrange,0.04551053047180176,0.029999971389770508,0.01551055908203125,True,0.0,1.0,36.0,3,False,0.2,5.0,6,6,False
4,3,0.5,Big M,0.09300017356872559,0.09300017356872559,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,6,6,False
4,3,0.5,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,0.34754,1969982.0,36.0,3,False,0.2,5.0,6,6,False
4,3,0.5,Fast Lagrange,0.052001237869262695,0.0279998779296875,0.024001359939575195,True,0.0,1.0,36.0,3,False,0.2,5.0,7,7,False
4,3,0.5,Lagrange,0.039576053619384766,0.026999950408935547,0.012576103210449219,True,0.0,1.0,36.0,3,False,0.2,5.0,7,7,False
4,3,0.5,Big M,0.11500000953674316,0.11500000953674316,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,7,7,False
4,3,0.5,Bilevel Model,1180.5110001564026,1180.5110001564026,0.0,True,7e-05,663643.0,36.0,3,False,0.2,5.0,7,7,False
4,3,0.5,Fast Lagrange,0.04100227355957031,0.01900005340576172,0.022002220153808594,True,0.0,1.0,36.0,3,False,0.2,5.0,8,8,False
4,3,0.5,Lagrange,0.04199934005737305,0.029999971389770508,0.011999368667602539,True,0.0,1.0,36.0,3,False,0.2,5.0,8,8,False
4,3,0.5,Big M,0.10699987411499023,0.10699987411499023,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,8,8,False
4,3,0.5,Bilevel Model,3460.1080000400543,3460.1080000400543,0.0,True,0.0001,1909449.0,36.0,3,False,0.2,5.0,8,8,False
4,3,0.5,Fast Lagrange,0.051000118255615234,0.02700018882751465,0.023999929428100586,True,0.0,1.0,36.0,3,False,0.2,5.0,9,9,False
4,3,0.5,Lagrange,0.03400015830993652,0.021999835968017578,0.012000322341918945,True,0.0,1.0,36.0,3,False,0.2,5.0,9,9,False
4,3,0.5,Big M,0.0989999771118164,0.0989999771118164,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,9,9,False
4,3,0.5,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,0.51528,1802910.0,36.0,3,False,0.2,5.0,9,9,False
4,3,0.5,Fast Lagrange,0.04200029373168945,0.01900005340576172,0.023000240325927734,True,0.0,1.0,36.0,3,False,0.2,5.0,10,10,False
4,3,0.5,Lagrange,0.037581682205200195,0.026000022888183594,0.011581659317016602,True,0.0,1.0,36.0,3,False,0.2,5.0,10,10,False
4,3,0.5,Big M,0.09300017356872559,0.09300017356872559,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,10,10,False
4,3,0.5,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,0.22766,1914640.0,36.0,3,False,0.2,5.0,10,10,False
4,3,0.5,Fast Lagrange,0.04700827598571777,0.023999929428100586,0.023008346557617188,True,0.0,1.0,48.0,4,False,0.2,5.0,1,1,False
4,3,0.5,Lagrange,0.051998138427734375,0.039999961853027344,0.011998176574707031,True,0.0,1.0,48.0,4,False,0.2,5.0,1,1,False
4,3,0.5,Big M,0.21499991416931152,0.21499991416931152,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,1,1,False
4,3,0.5,Bilevel Model,3600.00200009346,3600.00200009346,0.0,False,0.64205,1926013.0,48.0,4,False,0.2,5.0,1,1,False
4,3,0.5,Fast Lagrange,0.05500006675720215,0.029999971389770508,0.02500009536743164,True,0.0,1.0,48.0,4,False,0.2,5.0,2,2,False
4,3,0.5,Lagrange,0.04700040817260742,0.03500008583068848,0.012000322341918945,True,0.0,1.0,48.0,4,False,0.2,5.0,2,2,False
4,3,0.5,Big M,0.18500018119812012,0.18500018119812012,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,2,2,False
4,3,0.5,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,0.71483,1932591.0,48.0,4,False,0.2,5.0,2,2,False
4,3,0.5,Fast Lagrange,0.05699944496154785,0.03399991989135742,0.02299952507019043,True,0.0,1.0,48.0,4,False,0.2,5.0,3,3,False
4,3,0.5,Lagrange,0.04999732971191406,0.037999868392944336,0.011997461318969727,True,0.0,1.0,48.0,4,False,0.2,5.0,3,3,False
4,3,0.5,Big M,0.1960000991821289,0.1960000991821289,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,3,3,False
4,3,0.5,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,1.02871,2058834.0,48.0,4,False,0.2,5.0,3,3,False
4,3,0.5,Fast Lagrange,0.04400038719177246,0.020999908447265625,0.023000478744506836,True,0.0,1.0,48.0,4,False,0.2,5.0,4,4,False
4,3,0.5,Lagrange,0.04900050163269043,0.03699994087219238,0.012000560760498047,True,0.0,1.0,48.0,4,False,0.2,5.0,4,4,False
4,3,0.5,Big M,0.25,0.25,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,4,4,False
4,3,0.5,Bilevel Model,3600.0049998760223,3600.0049998760223,0.0,False,0.82556,1661980.0,48.0,4,False,0.2,5.0,4,4,False
4,3,0.5,Fast Lagrange,0.0525357723236084,0.029000043869018555,0.023535728454589844,True,0.0,1.0,48.0,4,False,0.2,5.0,5,5,False
4,3,0.5,Lagrange,0.04800105094909668,0.03500008583068848,0.013000965118408203,True,0.0,1.0,48.0,4,False,0.2,5.0,5,5,False
4,3,0.5,Big M,0.1549999713897705,0.1549999713897705,0.0,True,4e-05,1.0,48.0,4,False,0.2,5.0,5,5,False
4,3,0.5,Bilevel Model,3600.0049998760223,3600.0049998760223,0.0,False,0.86475,1930010.0,48.0,4,False,0.2,5.0,5,5,False
4,3,0.5,Fast Lagrange,0.05151653289794922,0.028999805450439453,0.022516727447509766,True,0.0,1.0,48.0,4,False,0.2,5.0,6,6,False
4,3,0.5,Lagrange,0.051009416580200195,0.03900003433227539,0.012009382247924805,True,0.0,1.0,48.0,4,False,0.2,5.0,6,6,False
4,3,0.5,Big M,0.2090001106262207,0.2090001106262207,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,6,6,False
4,3,0.5,Bilevel Model,3600.005000114441,3600.005000114441,0.0,False,0.56299,1677619.0,48.0,4,False,0.2,5.0,6,6,False
4,3,0.5,Fast Lagrange,0.0460054874420166,0.023000001907348633,0.02300548553466797,True,0.0,1.0,48.0,4,False,0.2,5.0,7,7,False
4,3,0.5,Lagrange,0.04500246047973633,0.032000064849853516,0.013002395629882812,True,0.0,1.0,48.0,4,False,0.2,5.0,7,7,False
4,3,0.5,Big M,0.2090001106262207,0.2090001106262207,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,7,7,False
4,3,0.5,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,0.92712,1956679.0,48.0,4,False,0.2,5.0,7,7,False
4,3,0.5,Fast Lagrange,0.05550813674926758,0.03299999237060547,0.02250814437866211,True,0.0,1.0,48.0,4,False,0.2,5.0,8,8,False
4,3,0.5,Lagrange,0.05199909210205078,0.037999868392944336,0.013999223709106445,True,0.0,1.0,48.0,4,False,0.2,5.0,8,8,False
4,3,0.5,Big M,0.14899992942810059,0.14899992942810059,0.0,True,6e-05,1.0,48.0,4,False,0.2,5.0,8,8,False
4,3,0.5,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,1.08999,1684358.0,48.0,4,False,0.2,5.0,8,8,False
4,3,0.5,Fast Lagrange,0.049007415771484375,0.026999950408935547,0.022007465362548828,True,0.0,1.0,48.0,4,False,0.2,5.0,9,9,False
4,3,0.5,Lagrange,0.05500078201293945,0.043000221252441406,0.012000560760498047,True,0.0,1.0,48.0,4,False,0.2,5.0,9,9,False
4,3,0.5,Big M,0.24200010299682617,0.24200010299682617,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,9,9,False
4,3,0.5,Bilevel Model,3600.0019998550415,3600.0019998550415,0.0,False,0.88036,1837108.0,48.0,4,False,0.2,5.0,9,9,False
4,3,0.5,Fast Lagrange,0.044004201889038086,0.02200007438659668,0.022004127502441406,True,0.0,1.0,48.0,4,False,0.2,5.0,10,10,False
4,3,0.5,Lagrange,0.05099940299987793,0.03900003433227539,0.011999368667602539,True,0.0,1.0,48.0,4,False,0.2,5.0,10,10,False
4,3,0.5,Big M,0.19700002670288086,0.19700002670288086,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,10,10,False
4,3,0.5,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,0.66616,1799426.0,48.0,4,False,0.2,5.0,10,10,False
4,3,0.5,Fast Lagrange,0.05999922752380371,0.037000179290771484,0.022999048233032227,True,0.0,1.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.5,Lagrange,0.054506778717041016,0.04199981689453125,0.012506961822509766,True,0.0,1.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.5,Big M,0.2669999599456787,0.2669999599456787,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
4,3,0.5,Fast Lagrange,0.05400228500366211,0.03299999237060547,0.02100229263305664,True,0.0,1.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.5,Lagrange,0.05700039863586426,0.04499983787536621,0.012000560760498047,True,0.0,1.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.5,Big M,0.25,0.25,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
4,3,0.5,Fast Lagrange,0.056998491287231445,0.034999847412109375,0.02199864387512207,True,0.0,1.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.5,Lagrange,0.06299996376037598,0.051999807357788086,0.01100015640258789,True,0.0,1.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.5,Big M,0.32700014114379883,0.32700014114379883,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
4,3,0.5,Fast Lagrange,0.05499911308288574,0.0280001163482666,0.02699899673461914,True,0.0,1.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.5,Lagrange,0.058249711990356445,0.03800010681152344,0.020249605178833008,True,0.0,1.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.5,Big M,0.28799986839294434,0.28799986839294434,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
4,3,0.5,Fast Lagrange,0.06952428817749023,0.04699993133544922,0.022524356842041016,True,0.0,1.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.5,Lagrange,0.07199907302856445,0.05900001525878906,0.01299905776977539,True,0.0,1.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.5,Big M,0.4179999828338623,0.4179999828338623,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
4,3,0.5,Fast Lagrange,0.05400228500366211,0.032000064849853516,0.022002220153808594,True,0.0,1.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.5,Lagrange,0.06100010871887207,0.04900002479553223,0.012000083923339844,True,0.0,1.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.5,Big M,0.26600003242492676,0.26600003242492676,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
4,3,0.5,Fast Lagrange,0.06051826477050781,0.03699994087219238,0.02351832389831543,True,0.0,1.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.5,Lagrange,0.05500340461730957,0.03899979591369629,0.01600360870361328,True,0.0,1.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.5,Big M,0.3080000877380371,0.3080000877380371,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
4,3,0.5,Fast Lagrange,0.057005882263183594,0.03600001335144043,0.021005868911743164,True,1e-05,1.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.5,Lagrange,0.05451321601867676,0.03900003433227539,0.015513181686401367,True,0.0,1.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.5,Big M,0.2590000629425049,0.2590000629425049,0.0,True,8e-05,1.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
4,3,0.5,Fast Lagrange,0.04499936103820801,0.02200007438659668,0.022999286651611328,True,0.0,1.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.5,Lagrange,0.06100010871887207,0.04900002479553223,0.012000083923339844,True,0.0,1.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.5,Big M,0.17799997329711914,0.17799997329711914,0.0,True,3e-05,1.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.5,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
4,3,0.5,Fast Lagrange,0.053003549575805664,0.029999971389770508,0.023003578186035156,True,0.0,1.0,60.0,5,False,0.2,5.0,10,10,False
