n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
10,3,0.5,Fast Lagrange,2.8616280555725098,2.694000005722046,0.16762804985046387,True,8e-05,1.0,450.0,5,False,0.2,5.0,9,9,False
10,3,0.5,Lagrange,4.991507291793823,4.912999868392944,0.0785074234008789,True,9e-05,1.0,450.0,5,False,0.2,5.0,9,9,False
10,3,0.5,Big M,47.8289999961853,47.8289999961853,0.0,True,6e-05,1.0,450.0,5,False,0.2,5.0,9,9,False
10,3,0.5,Fast Lagrange,2.1686270236968994,2.0,0.16862702369689941,True,0.0,1.0,450.0,5,False,0.2,5.0,10,10,False
10,3,0.5,Lagrange,3.6505305767059326,3.562999963760376,0.08753061294555664,True,0.0,1.0,450.0,5,False,0.2,5.0,10,10,False
10,3,0.5,Big M,40.20700001716614,40.20700001716614,0.0,True,8e-05,1.0,450.0,5,False,0.2,5.0,10,10,False
10,3,0.5,Fast Lagrange,3.3045859336853027,3.1429998874664307,0.16158604621887207,True,0.0,1.0,900.0,10,False,0.2,5.0,1,1,False
10,3,0.5,Lagrange,9.446636438369751,9.367999792098999,0.07863664627075195,True,0.0,1.0,900.0,10,False,0.2,5.0,1,1,False
10,3,0.5,Big M,286.29100012779236,286.29100012779236,0.0,True,0.0,1.0,900.0,10,False,0.2,5.0,1,1,False
10,3,0.5,Fast Lagrange,3.6990256309509277,3.5490000247955322,0.1500256061553955,True,0.0,1.0,900.0,10,False,0.2,5.0,2,2,False
10,3,0.5,Lagrange,10.22955060005188,10.156000137329102,0.07355046272277832,True,0.0,1.0,900.0,10,False,0.2,5.0,2,2,False
10,3,0.5,Big M,712.3810000419617,712.3810000419617,0.0,True,0.0,621.0,900.0,10,False,0.2,5.0,2,2,False
10,3,0.5,Fast Lagrange,3.0626232624053955,2.888000011444092,0.1746232509613037,True,0.0,1.0,900.0,10,False,0.2,5.0,3,3,False
10,3,0.5,Lagrange,10.289593696594238,10.05299997329712,0.23659372329711914,True,0.0,1.0,900.0,10,False,0.2,5.0,3,3,False
10,3,0.5,Big M,1252.4590001106262,1252.4590001106262,0.0,True,6e-05,668.0,900.0,10,False,0.2,5.0,3,3,False
10,3,0.5,Fast Lagrange,3.0340569019317627,2.875999927520752,0.15805697441101074,True,0.0,1.0,900.0,10,False,0.2,5.0,4,4,False
10,3,0.5,Lagrange,9.345522165298462,9.271000146865845,0.07452201843261719,True,0.0,1.0,900.0,10,False,0.2,5.0,4,4,False
10,3,0.5,Big M,739.3289999961853,739.3289999961853,0.0,True,8e-05,613.0,900.0,10,False,0.2,5.0,4,4,False
10,3,0.5,Fast Lagrange,3.048581838607788,2.8970000743865967,0.1515817642211914,True,0.0,1.0,900.0,10,False,0.2,5.0,5,5,False
10,3,0.5,Lagrange,10.21000075340271,10.135999917984009,0.07400083541870117,True,0.0,1.0,900.0,10,False,0.2,5.0,5,5,False
10,3,0.5,Big M,980.324000120163,980.324000120163,0.0,True,0.0001,681.0,900.0,10,False,0.2,5.0,5,5,False
10,3,0.5,Fast Lagrange,3.435546875,3.2809998989105225,0.15454697608947754,True,0.0,1.0,900.0,10,False,0.2,5.0,6,6,False
10,3,0.5,Lagrange,9.924537897109985,9.848999977111816,0.07553791999816895,True,0.0,1.0,900.0,10,False,0.2,5.0,6,6,False
10,3,0.5,Big M,333.710000038147,333.710000038147,0.0,True,9e-05,1.0,900.0,10,False,0.2,5.0,6,6,False
10,3,0.5,Fast Lagrange,3.186633825302124,3.013000011444092,0.17363381385803223,True,0.0,1.0,900.0,10,False,0.2,5.0,7,7,False
10,3,0.5,Lagrange,9.258066892623901,9.174000024795532,0.08406686782836914,True,0.0,1.0,900.0,10,False,0.2,5.0,7,7,False
10,3,0.5,Big M,810.3949999809265,810.3949999809265,0.0,True,7e-05,630.0,900.0,10,False,0.2,5.0,7,7,False
10,3,0.5,Fast Lagrange,3.7572693824768066,3.5889999866485596,0.16826939582824707,True,0.0,1.0,900.0,10,False,0.2,5.0,8,8,False
10,3,0.5,Lagrange,10.288002729415894,10.210999965667725,0.07700276374816895,True,0.0,1.0,900.0,10,False,0.2,5.0,8,8,False
10,3,0.5,Big M,765.2999999523163,765.2999999523163,0.0,True,0.0001,655.0,900.0,10,False,0.2,5.0,8,8,False
10,3,0.5,Fast Lagrange,4.8656206130981445,4.686000108718872,0.17962050437927246,True,0.0,1.0,900.0,10,False,0.2,5.0,9,9,False
10,3,0.5,Lagrange,11.971572399139404,11.892000198364258,0.07957220077514648,True,0.0,1.0,900.0,10,False,0.2,5.0,9,9,False
10,3,0.5,Big M,924.5539999008179,924.5539999008179,0.0,True,0.0,623.0,900.0,10,False,0.2,5.0,9,9,False
10,3,0.5,Fast Lagrange,3.077672243118286,2.8910000324249268,0.18667221069335938,True,0.0,1.0,900.0,10,False,0.2,5.0,10,10,False
10,3,0.5,Lagrange,10.016514778137207,9.921000003814697,0.09551477432250977,True,0.0,1.0,900.0,10,False,0.2,5.0,10,10,False
10,3,0.5,Big M,571.162999868393,571.162999868393,0.0,True,0.0,604.0,900.0,10,False,0.2,5.0,10,10,False
10,3,0.5,Fast Lagrange,5.188028573989868,5.019000053405762,0.16902852058410645,True,0.0,1.0,1800.0,20,False,0.2,5.0,1,1,False
10,3,0.5,Lagrange,30.363232374191284,30.269999980926514,0.09323239326477051,True,0.0,1.0,1800.0,20,False,0.2,5.0,1,1,False
10,3,0.5,Big M,3600.609999895096,3600.609999895096,0.0,False,0.00195,659.0,1800.0,20,False,0.2,5.0,1,1,False
10,3,0.5,Fast Lagrange,4.962597370147705,4.7799999713897705,0.18259739875793457,True,0.0,1.0,1800.0,20,False,0.2,5.0,2,2,False
10,3,0.5,Lagrange,31.601112127304077,31.266000032424927,0.3351120948791504,True,0.0,1.0,1800.0,20,False,0.2,5.0,2,2,False
10,3,0.5,Big M,3600.0700001716614,3600.0700001716614,0.0,False,0.00552,646.0,1800.0,20,False,0.2,5.0,2,2,False
10,3,0.5,Fast Lagrange,5.8890650272369385,5.710000038146973,0.17906498908996582,True,0.0,1.0,1800.0,20,False,0.2,5.0,3,3,False
10,3,0.5,Lagrange,32.56303858757019,32.47699999809265,0.08603858947753906,True,0.0,1.0,1800.0,20,False,0.2,5.0,3,3,False
10,3,0.5,Big M,3600.079999923706,3600.079999923706,0.0,False,0.00518,633.0,1800.0,20,False,0.2,5.0,3,3,False
10,3,0.5,Fast Lagrange,4.8415539264678955,4.66700005531311,0.17455387115478516,True,0.0,1.0,1800.0,20,False,0.2,5.0,4,4,False
10,3,0.5,Lagrange,31.736512422561646,31.655999898910522,0.08051252365112305,True,0.0,1.0,1800.0,20,False,0.2,5.0,4,4,False
10,3,0.5,Big M,3334.401000022888,3334.401000022888,0.0,True,0.0001,688.0,1800.0,20,False,0.2,5.0,4,4,False
10,3,0.5,Fast Lagrange,5.326542615890503,5.169000148773193,0.15754246711730957,True,0.0,1.0,1800.0,20,False,0.2,5.0,5,5,False
10,3,0.5,Lagrange,33.204509019851685,33.126999855041504,0.07750916481018066,True,0.0,1.0,1800.0,20,False,0.2,5.0,5,5,False
10,3,0.5,Big M,3600.1579999923706,3600.1579999923706,0.0,False,0.00149,659.0,1800.0,20,False,0.2,5.0,5,5,False
10,3,0.5,Fast Lagrange,5.4870569705963135,5.315000057220459,0.1720569133758545,True,0.0,1.0,1800.0,20,False,0.2,5.0,6,6,False
10,3,0.5,Lagrange,31.238581657409668,31.16000008583069,0.07858157157897949,True,0.0,1.0,1800.0,20,False,0.2,5.0,6,6,False
10,3,0.5,Big M,3600.0750000476837,3600.0750000476837,0.0,False,0.00198,704.0,1800.0,20,False,0.2,5.0,6,6,False
10,3,0.5,Fast Lagrange,4.96316385269165,4.789000034332275,0.174163818359375,True,0.0,1.0,1800.0,20,False,0.2,5.0,7,7,False
10,3,0.5,Lagrange,31.895214796066284,31.802000045776367,0.09321475028991699,True,0.0,1.0,1800.0,20,False,0.2,5.0,7,7,False
10,3,0.5,Big M,3600.4240000247955,3600.4240000247955,0.0,False,0.00265,737.0,1800.0,20,False,0.2,5.0,7,7,False
10,3,0.5,Fast Lagrange,5.230184316635132,5.065000057220459,0.16518425941467285,True,0.0,1.0,1800.0,20,False,0.2,5.0,8,8,False
10,3,0.5,Lagrange,31.975505590438843,31.895999908447266,0.07950568199157715,True,0.0,1.0,1800.0,20,False,0.2,5.0,8,8,False
10,3,0.5,Big M,3602.6080000400543,3602.6080000400543,0.0,False,0.0111,702.0,1800.0,20,False,0.2,5.0,8,8,False
10,3,0.5,Fast Lagrange,4.955658674240112,4.796999931335449,0.15865874290466309,True,0.0,1.0,1800.0,20,False,0.2,5.0,9,9,False
10,3,0.5,Lagrange,31.130515575408936,31.052000045776367,0.07851552963256836,True,0.0,1.0,1800.0,20,False,0.2,5.0,9,9,False
10,3,0.5,Big M,3623.12099981308,3623.12099981308,0.0,False,0.01242,605.0,1800.0,20,False,0.2,5.0,9,9,False
10,3,0.5,Fast Lagrange,5.817562103271484,5.625999927520752,0.19156217575073242,True,0.0,1.0,1800.0,20,False,0.2,5.0,10,10,False
10,3,0.5,Lagrange,32.08102512359619,31.977999925613403,0.10302519798278809,True,0.0,1.0,1800.0,20,False,0.2,5.0,10,10,False
10,3,0.5,Big M,3600.298000097275,3600.298000097275,0.0,False,0.00091,676.0,1800.0,20,False,0.2,5.0,10,10,False
10,3,0.5,Fast Lagrange,10.199580192565918,10.01799988746643,0.1815803050994873,True,0.0,1.0,4500.0,50,False,0.2,5.0,1,1,False
10,3,0.5,Lagrange,101.77401447296143,101.69099998474121,0.08301448822021484,True,0.0,1.0,4500.0,50,False,0.2,5.0,1,1,False
10,3,0.5,Big M,3600.0620000362396,3600.0620000362396,0.0,False,0.21911,1.0,4500.0,50,False,0.2,5.0,1,1,False
10,3,0.5,Fast Lagrange,11.28811526298523,11.099999904632568,0.18811535835266113,True,5e-05,1.0,4500.0,50,False,0.2,5.0,2,2,False
10,3,0.5,Lagrange,111.86053013801575,111.7739999294281,0.08653020858764648,True,5e-05,1.0,4500.0,50,False,0.2,5.0,2,2,False
10,3,0.5,Big M,3600.12700009346,3600.12700009346,0.0,False,0.23009,20.0,4500.0,50,False,0.2,5.0,2,2,False
10,3,0.5,Fast Lagrange,24.91958475112915,24.741000175476074,0.17858457565307617,True,0.0001,1.0,4500.0,50,False,0.2,5.0,3,3,False
10,3,0.5,Lagrange,170.61776638031006,170.50299978256226,0.11476659774780273,True,0.0,1.0,4500.0,50,False,0.2,5.0,3,3,False
10,3,0.5,Big M,3600.082999944687,3600.082999944687,0.0,False,0.28279,2.0,4500.0,50,False,0.2,5.0,3,3,False
10,3,0.5,Fast Lagrange,10.995566368103027,10.819000005722046,0.17656636238098145,True,0.0,1.0,4500.0,50,False,0.2,5.0,4,4,False
10,3,0.5,Lagrange,104.21610879898071,104.125,0.09110879898071289,True,0.0,1.0,4500.0,50,False,0.2,5.0,4,4,False
10,3,0.5,Big M,3600.141000032425,3600.141000032425,0.0,False,0.23805,19.0,4500.0,50,False,0.2,5.0,4,4,False
10,3,0.5,Fast Lagrange,10.703235149383545,10.519000053405762,0.1842350959777832,True,0.0,1.0,4500.0,50,False,0.2,5.0,5,5,False
10,3,0.5,Lagrange,107.1590964794159,107.04299998283386,0.11609649658203125,True,0.0,1.0,4500.0,50,False,0.2,5.0,5,5,False
10,3,0.5,Big M,3602.6210000514984,3602.6210000514984,0.0,False,0.34816,1.0,4500.0,50,False,0.2,5.0,5,5,False
10,3,0.5,Fast Lagrange,9.42467975616455,9.230999946594238,0.1936798095703125,True,0.0,1.0,4500.0,50,False,0.2,5.0,6,6,False
10,3,0.5,Lagrange,101.82353973388672,101.72900009155273,0.09453964233398438,True,0.0,1.0,4500.0,50,False,0.2,5.0,6,6,False
10,3,0.5,Big M,3600.1550002098083,3600.1550002098083,0.0,False,0.38787,17.0,4500.0,50,False,0.2,5.0,6,6,False
10,3,0.5,Fast Lagrange,9.663722515106201,9.486000061035156,0.17772245407104492,True,0.0,1.0,4500.0,50,False,0.2,5.0,7,7,False
10,3,0.5,Lagrange,106.10509204864502,105.86999988555908,0.2350921630859375,True,0.0,1.0,4500.0,50,False,0.2,5.0,7,7,False
10,3,0.5,Big M,3600.1150000095367,3600.1150000095367,0.0,False,0.25029,14.0,4500.0,50,False,0.2,5.0,7,7,False
10,3,0.5,Fast Lagrange,9.87564206123352,9.695000171661377,0.18064188957214355,True,0.0,1.0,4500.0,50,False,0.2,5.0,8,8,False
10,3,0.5,Lagrange,105.80898141860962,105.71399998664856,0.09498143196105957,True,0.0,1.0,4500.0,50,False,0.2,5.0,8,8,False
10,3,0.5,Big M,3600.3259999752045,3600.3259999752045,0.0,False,0.26064,1.0,4500.0,50,False,0.2,5.0,8,8,False
10,3,0.5,Fast Lagrange,9.857674837112427,9.677000045776367,0.18067479133605957,True,0.0,1.0,4500.0,50,False,0.2,5.0,9,9,False
10,3,0.5,Lagrange,103.015141248703,102.9229998588562,0.09214138984680176,True,0.0,1.0,4500.0,50,False,0.2,5.0,9,9,False
10,3,0.5,Big M,3600.1559998989105,3600.1559998989105,0.0,False,0.287,19.0,4500.0,50,False,0.2,5.0,9,9,False
10,3,0.5,Fast Lagrange,9.047235012054443,8.58899998664856,0.4582350254058838,True,0.0,1.0,4500.0,50,False,0.2,5.0,10,10,False
10,3,0.5,Lagrange,102.42710971832275,102.31499981880188,0.11210989952087402,True,0.0,1.0,4500.0,50,False,0.2,5.0,10,10,False
10,3,0.5,Big M,3600.315999984741,3600.315999984741,0.0,False,0.21981,1.0,4500.0,50,False,0.2,5.0,10,10,False
10,3,0.5,Fast Lagrange,15.45063066482544,15.235000133514404,0.21563053131103516,True,0.0,1.0,9000.0,100,False,0.2,5.0,1,1,False
10,3,0.5,Lagrange,217.28606414794922,217.15899991989136,0.12706422805786133,True,0.0,1.0,9000.0,100,False,0.2,5.0,1,1,False
10,3,0.5,ps_hlp,,,,,,,,100,False,0.2,5.0,1,1,True
10,3,0.5,Fast Lagrange,15.883126020431519,15.679999828338623,0.2031261920928955,True,0.0,1.0,9000.0,100,False,0.2,5.0,2,2,False
10,3,0.5,Lagrange,222.51409578323364,222.41799998283386,0.09609580039978027,True,0.0,1.0,9000.0,100,False,0.2,5.0,2,2,False
10,3,0.5,ps_hlp,,,,,,,,100,False,0.2,5.0,2,2,True
10,3,0.5,Fast Lagrange,27.594128608703613,27.38699984550476,0.20712876319885254,True,0.0001,1.0,9000.0,100,False,0.2,5.0,3,3,False
10,3,0.5,Lagrange,362.3885352611542,362.2920000553131,0.09653520584106445,True,9e-05,1.0,9000.0,100,False,0.2,5.0,3,3,False
10,3,0.5,ps_hlp,,,,,,,,100,False,0.2,5.0,3,3,True
10,3,0.5,Fast Lagrange,15.787744283676147,15.582000017166138,0.20574426651000977,True,0.0,1.0,9000.0,100,False,0.2,5.0,4,4,False
10,3,0.5,Lagrange,223.66211652755737,223.54099988937378,0.12111663818359375,True,0.0,1.0,9000.0,100,False,0.2,5.0,4,4,False
10,3,0.5,ps_hlp,,,,,,,,100,False,0.2,5.0,4,4,True
10,3,0.5,Fast Lagrange,15.872642278671265,15.664999961853027,0.2076423168182373,True,0.0,1.0,9000.0,100,False,0.2,5.0,5,5,False
10,3,0.5,Lagrange,233.40114307403564,233.2920000553131,0.10914301872253418,True,0.0,1.0,9000.0,100,False,0.2,5.0,5,5,False
10,3,0.5,ps_hlp,,,,,,,,100,False,0.2,5.0,5,5,True
10,3,0.5,Fast Lagrange,14.11768651008606,13.927000045776367,0.19068646430969238,True,0.0,1.0,9000.0,100,False,0.2,5.0,6,6,False
10,3,0.5,Lagrange,218.6181046962738,218.52300000190735,0.09510469436645508,True,0.0,1.0,9000.0,100,False,0.2,5.0,6,6,False
10,3,0.5,ps_hlp,,,,,,,,100,False,0.2,5.0,6,6,True
10,3,0.5,Fast Lagrange,16.96616792678833,16.526000022888184,0.4401679039001465,True,0.0,1.0,9000.0,100,False,0.2,5.0,7,7,False
10,3,0.5,Lagrange,238.71102261543274,238.6029999256134,0.10802268981933594,True,0.0,1.0,9000.0,100,False,0.2,5.0,7,7,False
10,3,0.5,ps_hlp,,,,,,,,100,False,0.2,5.0,7,7,True
10,3,0.5,Fast Lagrange,17.150655269622803,16.95300006866455,0.19765520095825195,True,0.0,1.0,9000.0,100,False,0.2,5.0,8,8,False
10,3,0.5,Lagrange,226.59319806098938,226.4980001449585,0.09519791603088379,True,0.0,1.0,9000.0,100,False,0.2,5.0,8,8,False
10,3,0.5,ps_hlp,,,,,,,,100,False,0.2,5.0,8,8,True
10,3,0.5,Fast Lagrange,29.072566032409668,28.865999937057495,0.20656609535217285,True,0.0001,1.0,9000.0,100,False,0.2,5.0,9,9,False
10,3,0.5,Lagrange,381.8585286140442,381.75800013542175,0.10052847862243652,True,0.0001,1.0,9000.0,100,False,0.2,5.0,9,9,False
10,3,0.5,ps_hlp,,,,,,,,100,False,0.2,5.0,9,9,True
10,3,0.5,Fast Lagrange,15.496111154556274,15.269999980926514,0.22611117362976074,True,0.0,1.0,9000.0,100,False,0.2,5.0,10,10,False
10,3,0.5,Lagrange,218.56358933448792,218.4390001296997,0.12458920478820801,True,0.0,1.0,9000.0,100,False,0.2,5.0,10,10,False
10,3,0.5,ps_hlp,,,,,,,,100,False,0.2,5.0,10,10,True
10,3,0.5,Fast Lagrange,25.20888638496399,24.954999923706055,0.25388646125793457,True,0.0,1.0,18000.0,200,False,0.2,5.0,1,1,False
10,3,0.5,Lagrange,518.0441162586212,517.9189999103546,0.12511634826660156,True,0.0,1.0,18000.0,200,False,0.2,5.0,1,1,False
10,3,0.5,ps_hlp,,,,,,,,200,False,0.2,5.0,1,1,True
10,3,0.5,Fast Lagrange,26.025211334228516,25.784000158309937,0.2412111759185791,True,0.0,1.0,18000.0,200,False,0.2,5.0,2,2,False
10,3,0.5,Lagrange,536.353532075882,536.2359998226166,0.11753225326538086,True,0.0,1.0,18000.0,200,False,0.2,5.0,2,2,False
10,3,0.5,ps_hlp,,,,,,,,200,False,0.2,5.0,2,2,True
10,3,0.5,Fast Lagrange,46.05559158325195,45.81500005722046,0.24059152603149414,True,0.0,1.0,18000.0,200,False,0.2,5.0,3,3,False
10,3,0.5,Lagrange,1012.2402474880219,1012.1159999370575,0.12424755096435547,True,0.0001,1.0,18000.0,200,False,0.2,5.0,3,3,False
10,3,0.5,ps_hlp,,,,,,,,200,False,0.2,5.0,3,3,True
10,3,0.5,Fast Lagrange,24.1497061252594,23.91600012779236,0.23370599746704102,True,0.0,1.0,18000.0,200,False,0.2,5.0,4,4,False
10,3,0.5,Lagrange,553.6906318664551,553.5750000476837,0.1156318187713623,True,0.0,1.0,18000.0,200,False,0.2,5.0,4,4,False
10,3,0.5,ps_hlp,,,,,,,,200,False,0.2,5.0,4,4,True
10,3,0.5,Fast Lagrange,27.8132426738739,27.569999933242798,0.24324274063110352,True,0.0,1.0,18000.0,200,False,0.2,5.0,5,5,False
10,3,0.5,Lagrange,568.1360783576965,568.0130000114441,0.1230783462524414,True,0.0,1.0,18000.0,200,False,0.2,5.0,5,5,False
10,3,0.5,ps_hlp,,,,,,,,200,False,0.2,5.0,5,5,True
10,3,0.5,Fast Lagrange,23.73529863357544,23.490000009536743,0.2452986240386963,True,0.0,1.0,18000.0,200,False,0.2,5.0,6,6,False
10,3,0.5,Lagrange,514.3036203384399,514.175999879837,0.12762045860290527,True,0.0,1.0,18000.0,200,False,0.2,5.0,6,6,False
10,3,0.5,ps_hlp,,,,,,,,200,False,0.2,5.0,6,6,True
10,3,0.5,Fast Lagrange,27.10584592819214,26.872999906539917,0.23284602165222168,True,0.0,1.0,18000.0,200,False,0.2,5.0,7,7,False
10,3,0.5,Lagrange,596.1155874729156,595.8450000286102,0.2705874443054199,True,0.0,1.0,18000.0,200,False,0.2,5.0,7,7,False
10,3,0.5,ps_hlp,,,,,,,,200,False,0.2,5.0,7,7,True
10,3,0.5,Fast Lagrange,25.43518567085266,25.197999954223633,0.23718571662902832,True,0.0,1.0,18000.0,200,False,0.2,5.0,8,8,False
10,3,0.5,Lagrange,562.6971960067749,562.579999923706,0.11719608306884766,True,0.0,1.0,18000.0,200,False,0.2,5.0,8,8,False
10,3,0.5,ps_hlp,,,,,,,,200,False,0.2,5.0,8,8,True
10,3,0.5,Fast Lagrange,25.25256872177124,25.01799988746643,0.23456883430480957,True,0.0,1.0,18000.0,200,False,0.2,5.0,9,9,False
10,3,0.5,Lagrange,560.4495804309845,560.2809998989105,0.1685805320739746,True,0.0,1.0,18000.0,200,False,0.2,5.0,9,9,False
10,3,0.5,ps_hlp,,,,,,,,200,False,0.2,5.0,9,9,True
10,3,0.5,Fast Lagrange,24.25671935081482,23.985000133514404,0.27171921730041504,True,0.0,1.0,18000.0,200,False,0.2,5.0,10,10,False
10,3,0.5,Lagrange,535.0970225334167,534.9460000991821,0.15102243423461914,True,0.0,1.0,18000.0,200,False,0.2,5.0,10,10,False
10,3,0.5,ps_hlp,,,,,,,,200,False,0.2,5.0,10,10,True
10,3,0.5,Fast Lagrange,51.642011880874634,50.81500005722046,0.8270118236541748,True,6e-05,1.0,45000.0,500,False,0.2,5.0,1,1,False
10,3,0.5,Lagrange,1739.0636944770813,1738.6530001163483,0.4106943607330322,True,0.0001,1.0,45000.0,500,False,0.2,5.0,1,1,False
10,3,0.5,ps_hlp,,,,,,,,500,False,0.2,5.0,1,1,True
10,3,0.5,Fast Lagrange,51.59034991264343,50.730000019073486,0.8603498935699463,True,0.0,1.0,45000.0,500,False,0.2,5.0,2,2,False
10,3,0.5,Lagrange,1743.6494748592377,1743.2259998321533,0.4234750270843506,True,0.0,1.0,45000.0,500,False,0.2,5.0,2,2,False
10,3,0.5,ps_hlp,,,,,,,,500,False,0.2,5.0,2,2,True
10,3,0.5,Fast Lagrange,83.12643718719482,82.31700015068054,0.8094370365142822,True,0.0,1.0,45000.0,500,False,0.2,5.0,3,3,False
10,3,0.5,Lagrange,3197.330284833908,3196.8970000743866,0.4332847595214844,True,0.0001,1.0,45000.0,500,False,0.2,5.0,3,3,False
10,3,0.5,ps_hlp,,,,,,,,500,False,0.2,5.0,3,3,True
10,3,0.5,Fast Lagrange,49.16785192489624,48.35899996757507,0.808851957321167,True,0.0,1.0,45000.0,500,False,0.2,5.0,4,4,False
10,3,0.5,Lagrange,1951.6622860431671,1951.241000175476,0.42128586769104004,True,0.0,1.0,45000.0,500,False,0.2,5.0,4,4,False
10,3,0.5,ps_hlp,,,,,,,,500,False,0.2,5.0,4,4,True
10,3,0.5,Fast Lagrange,52.231086015701294,51.33999991416931,0.8910861015319824,True,0.0,1.0,45000.0,500,False,0.2,5.0,5,5,False
10,3,0.5,Lagrange,2204.4823989868164,2204.079999923706,0.40239906311035156,True,0.0,1.0,45000.0,500,False,0.2,5.0,5,5,False
10,3,0.5,ps_hlp,,,,,,,,500,False,0.2,5.0,5,5,True
10,3,0.5,Fast Lagrange,47.80397033691406,47.001999855041504,0.8019704818725586,True,0.0,1.0,45000.0,500,False,0.2,5.0,6,6,False
10,3,0.5,Lagrange,1672.7822592258453,1672.37700009346,0.4052591323852539,True,0.0,1.0,45000.0,500,False,0.2,5.0,6,6,False
10,3,0.5,ps_hlp,,,,,,,,500,False,0.2,5.0,6,6,True
10,3,0.5,Fast Lagrange,53.1365225315094,52.31399989128113,0.8225226402282715,True,0.0,1.0,45000.0,500,False,0.2,5.0,7,7,False
10,3,0.5,Lagrange,2182.4174847602844,2181.9830000400543,0.43448472023010254,True,0.0,1.0,45000.0,500,False,0.2,5.0,7,7,False
10,3,0.5,ps_hlp,,,,,,,,500,False,0.2,5.0,7,7,True
10,3,0.5,Fast Lagrange,48.89735436439514,48.05900001525879,0.8383543491363525,True,0.0,1.0,45000.0,500,False,0.2,5.0,8,8,False
10,3,0.5,Lagrange,2046.603809595108,2046.1979999542236,0.4058096408843994,True,0.0,1.0,45000.0,500,False,0.2,5.0,8,8,False
10,3,0.5,ps_hlp,,,,,,,,500,False,0.2,5.0,8,8,True
