n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
3,3,0.5,Bilevel Model,0.06500005722045898,0.06500005722045898,0.0,True,0.0,13.0,12,2,False,0.2,5.0,10,10,False
3,3,0.5,Fast Lagrange,0.020013093948364258,0.004000186920166016,0.016012907028198242,True,0.0,0.0,18,3,False,0.2,5.0,1,1,False
3,3,0.5,Lagrange,0.013000011444091797,0.006000041961669922,0.006999969482421875,True,0.0,0.0,18,3,False,0.2,5.0,1,1,False
3,3,0.5,Big M,0.029999971389770508,0.029999971389770508,0.0,True,0.0,1.0,18,3,False,0.2,5.0,1,1,False
3,3,0.5,Bilevel Model,0.13700008392333984,0.13700008392333984,0.0,True,0.0,43.0,18,3,False,0.2,5.0,1,1,False
3,3,0.5,Fast Lagrange,0.0189969539642334,0.0070002079010009766,0.011996746063232422,True,0.0,0.0,18,3,False,0.2,5.0,2,2,False
3,3,0.5,Lagrange,0.014510154724121094,0.004000186920166016,0.010509967803955078,True,0.0,0.0,18,3,False,0.2,5.0,2,2,False
3,3,0.5,Big M,0.021999835968017578,0.021999835968017578,0.0,True,0.0,1.0,18,3,False,0.2,5.0,2,2,False
3,3,0.5,Bilevel Model,0.1099998950958252,0.1099998950958252,0.0,True,0.0,37.0,18,3,False,0.2,5.0,2,2,False
3,3,0.5,Fast Lagrange,0.01900029182434082,0.006999969482421875,0.012000322341918945,True,0.0,0.0,18,3,False,0.2,5.0,3,3,False
3,3,0.5,Lagrange,0.011503934860229492,0.003999948501586914,0.007503986358642578,True,0.0,0.0,18,3,False,0.2,5.0,3,3,False
3,3,0.5,Big M,0.026999950408935547,0.026999950408935547,0.0,True,0.0,1.0,18,3,False,0.2,5.0,3,3,False
3,3,0.5,Bilevel Model,0.10499978065490723,0.10499978065490723,0.0,True,0.0,37.0,18,3,False,0.2,5.0,3,3,False
3,3,0.5,Fast Lagrange,0.017999649047851562,0.006000041961669922,0.01199960708618164,True,0.0,0.0,18,3,False,0.2,5.0,4,4,False
3,3,0.5,Lagrange,0.012001991271972656,0.004999876022338867,0.007002115249633789,True,0.0,0.0,18,3,False,0.2,5.0,4,4,False
3,3,0.5,Big M,0.03300023078918457,0.03300023078918457,0.0,True,0.0,1.0,18,3,False,0.2,5.0,4,4,False
3,3,0.5,Bilevel Model,0.10699987411499023,0.10699987411499023,0.0,True,0.0,41.0,18,3,False,0.2,5.0,4,4,False
3,3,0.5,Fast Lagrange,0.017011404037475586,0.004000186920166016,0.01301121711730957,True,0.0,0.0,18,3,False,0.2,5.0,5,5,False
3,3,0.5,Lagrange,0.010998964309692383,0.003000020980834961,0.007998943328857422,True,0.0,0.0,18,3,False,0.2,5.0,5,5,False
3,3,0.5,Big M,0.029999971389770508,0.029999971389770508,0.0,True,0.0,1.0,18,3,False,0.2,5.0,5,5,False
3,3,0.5,Bilevel Model,0.10300016403198242,0.10300016403198242,0.0,True,0.0,35.0,18,3,False,0.2,5.0,5,5,False
3,3,0.5,Fast Lagrange,0.02050948143005371,0.006999969482421875,0.013509511947631836,True,0.0,0.0,18,3,False,0.2,5.0,6,6,False
3,3,0.5,Lagrange,0.015009641647338867,0.006000041961669922,0.009009599685668945,True,0.0,0.0,18,3,False,0.2,5.0,6,6,False
3,3,0.5,Big M,0.0279998779296875,0.0279998779296875,0.0,True,0.0,1.0,18,3,False,0.2,5.0,6,6,False
3,3,0.5,Bilevel Model,0.09200000762939453,0.09200000762939453,0.0,True,0.0,21.0,18,3,False,0.2,5.0,6,6,False
3,3,0.5,Fast Lagrange,0.017992258071899414,0.005000114440917969,0.012992143630981445,True,0.0,0.0,18,3,False,0.2,5.0,7,7,False
3,3,0.5,Lagrange,0.016995668411254883,0.009999990463256836,0.006995677947998047,True,0.0,0.0,18,3,False,0.2,5.0,7,7,False
3,3,0.5,Big M,0.029999971389770508,0.029999971389770508,0.0,True,0.0,1.0,18,3,False,0.2,5.0,7,7,False
3,3,0.5,Bilevel Model,0.12800002098083496,0.12800002098083496,0.0,True,0.0,21.0,18,3,False,0.2,5.0,7,7,False
3,3,0.5,Fast Lagrange,0.016009092330932617,0.003000020980834961,0.013009071350097656,True,0.0,0.0,18,3,False,0.2,5.0,8,8,False
3,3,0.5,Lagrange,0.015000343322753906,0.00800013542175293,0.0070002079010009766,True,0.0,0.0,18,3,False,0.2,5.0,8,8,False
3,3,0.5,Big M,0.02500009536743164,0.02500009536743164,0.0,True,0.0,1.0,18,3,False,0.2,5.0,8,8,False
3,3,0.5,Bilevel Model,0.0820000171661377,0.0820000171661377,0.0,True,0.0,45.0,18,3,False,0.2,5.0,8,8,False
3,3,0.5,Fast Lagrange,0.017512083053588867,0.005000114440917969,0.012511968612670898,True,0.0,0.0,18,3,False,0.2,5.0,9,9,False
3,3,0.5,Lagrange,0.015515327453613281,0.006999969482421875,0.008515357971191406,True,0.0,0.0,18,3,False,0.2,5.0,9,9,False
3,3,0.5,Big M,0.026999950408935547,0.026999950408935547,0.0,True,0.0,1.0,18,3,False,0.2,5.0,9,9,False
3,3,0.5,Bilevel Model,0.09600019454956055,0.09600019454956055,0.0,True,0.0,43.0,18,3,False,0.2,5.0,9,9,False
3,3,0.5,Fast Lagrange,0.017001628875732422,0.003000020980834961,0.014001607894897461,True,0.0,0.0,18,3,False,0.2,5.0,10,10,False
3,3,0.5,Lagrange,0.014000415802001953,0.006999969482421875,0.007000446319580078,True,0.0,0.0,18,3,False,0.2,5.0,10,10,False
3,3,0.5,Big M,0.02200007438659668,0.02200007438659668,0.0,True,0.0,1.0,18,3,False,0.2,5.0,10,10,False
3,3,0.5,Bilevel Model,0.08899998664855957,0.08899998664855957,0.0,True,0.0,41.0,18,3,False,0.2,5.0,10,10,False
3,3,0.5,Fast Lagrange,0.024318695068359375,0.007999897003173828,0.016318798065185547,True,0.0,0.0,24,4,False,0.2,5.0,1,1,False
3,3,0.5,Lagrange,0.014000177383422852,0.006999969482421875,0.0070002079010009766,True,0.0,0.0,24,4,False,0.2,5.0,1,1,False
3,3,0.5,Big M,0.023999929428100586,0.023999929428100586,0.0,True,0.0,1.0,24,4,False,0.2,5.0,1,1,False
3,3,0.5,Bilevel Model,0.12000012397766113,0.12000012397766113,0.0,True,0.0,49.0,24,4,False,0.2,5.0,1,1,False
3,3,0.5,Fast Lagrange,0.017000436782836914,0.004000186920166016,0.013000249862670898,True,0.0,0.0,24,4,False,0.2,5.0,2,2,False
3,3,0.5,Lagrange,0.012008428573608398,0.003999948501586914,0.008008480072021484,True,0.0,0.0,24,4,False,0.2,5.0,2,2,False
3,3,0.5,Big M,0.0279998779296875,0.0279998779296875,0.0,True,0.0,1.0,24,4,False,0.2,5.0,2,2,False
3,3,0.5,Bilevel Model,0.12599992752075195,0.12599992752075195,0.0,True,0.0,65.0,24,4,False,0.2,5.0,2,2,False
3,3,0.5,Fast Lagrange,0.02000141143798828,0.006999969482421875,0.013001441955566406,True,0.0,0.0,24,4,False,0.2,5.0,3,3,False
3,3,0.5,Lagrange,0.013509988784790039,0.004000186920166016,0.009509801864624023,True,0.0,0.0,24,4,False,0.2,5.0,3,3,False
3,3,0.5,Big M,0.026000022888183594,0.026000022888183594,0.0,True,0.0,1.0,24,4,False,0.2,5.0,3,3,False
3,3,0.5,Bilevel Model,0.11599993705749512,0.11599993705749512,0.0,True,0.0,49.0,24,4,False,0.2,5.0,3,3,False
3,3,0.5,Fast Lagrange,0.021576642990112305,0.006000041961669922,0.015576601028442383,True,0.0,0.0,24,4,False,0.2,5.0,4,4,False
3,3,0.5,Lagrange,0.012001752853393555,0.005000114440917969,0.007001638412475586,True,0.0,0.0,24,4,False,0.2,5.0,4,4,False
3,3,0.5,Big M,0.023000001907348633,0.023000001907348633,0.0,True,0.0,1.0,24,4,False,0.2,5.0,4,4,False
3,3,0.5,Bilevel Model,0.11899995803833008,0.11899995803833008,0.0,True,0.0,59.0,24,4,False,0.2,5.0,4,4,False
3,3,0.5,Fast Lagrange,0.02000880241394043,0.003999948501586914,0.016008853912353516,True,0.0,0.0,24,4,False,0.2,5.0,5,5,False
3,3,0.5,Lagrange,0.0725240707397461,0.004000186920166016,0.06852388381958008,True,0.0,0.0,24,4,False,0.2,5.0,5,5,False
3,3,0.5,Big M,0.0280001163482666,0.0280001163482666,0.0,True,0.0,1.0,24,4,False,0.2,5.0,5,5,False
3,3,0.5,Bilevel Model,0.1119999885559082,0.1119999885559082,0.0,True,0.0,41.0,24,4,False,0.2,5.0,5,5,False
3,3,0.5,Fast Lagrange,0.019003629684448242,0.006999969482421875,0.012003660202026367,True,0.0,0.0,24,4,False,0.2,5.0,6,6,False
3,3,0.5,Lagrange,0.013999700546264648,0.005000114440917969,0.00899958610534668,True,0.0,0.0,24,4,False,0.2,5.0,6,6,False
3,3,0.5,Big M,0.026999950408935547,0.026999950408935547,0.0,True,0.0,1.0,24,4,False,0.2,5.0,6,6,False
3,3,0.5,Bilevel Model,0.11699986457824707,0.11699986457824707,0.0,True,0.0,55.0,24,4,False,0.2,5.0,6,6,False
3,3,0.5,Fast Lagrange,0.019578933715820312,0.006000041961669922,0.01357889175415039,True,0.0,0.0,24,4,False,0.2,5.0,7,7,False
3,3,0.5,Lagrange,0.01300358772277832,0.004000186920166016,0.009003400802612305,True,0.0,0.0,24,4,False,0.2,5.0,7,7,False
3,3,0.5,Big M,0.029000043869018555,0.029000043869018555,0.0,True,0.0,0.0,24,4,False,0.2,5.0,7,7,False
3,3,0.5,Bilevel Model,0.12400007247924805,0.12400007247924805,0.0,True,0.0,77.0,24,4,False,0.2,5.0,7,7,False
3,3,0.5,Fast Lagrange,0.015999794006347656,0.004000186920166016,0.01199960708618164,True,0.0,0.0,24,4,False,0.2,5.0,8,8,False
3,3,0.5,Lagrange,0.011004209518432617,0.004000186920166016,0.0070040225982666016,True,0.0,0.0,24,4,False,0.2,5.0,8,8,False
3,3,0.5,Big M,0.02499985694885254,0.02499985694885254,0.0,True,0.0,1.0,24,4,False,0.2,5.0,8,8,False
3,3,0.5,Bilevel Model,0.11400008201599121,0.11400008201599121,0.0,True,0.0,59.0,24,4,False,0.2,5.0,8,8,False
3,3,0.5,Fast Lagrange,0.023003101348876953,0.00800013542175293,0.015002965927124023,True,0.0,0.0,24,4,False,0.2,5.0,9,9,False
3,3,0.5,Lagrange,0.015001058578491211,0.004999876022338867,0.010001182556152344,True,0.0,0.0,24,4,False,0.2,5.0,9,9,False
3,3,0.5,Big M,0.023999929428100586,0.023999929428100586,0.0,True,0.0,1.0,24,4,False,0.2,5.0,9,9,False
3,3,0.5,Bilevel Model,0.1100001335144043,0.1100001335144043,0.0,True,0.0,75.0,24,4,False,0.2,5.0,9,9,False
3,3,0.5,Fast Lagrange,0.017998933792114258,0.005000114440917969,0.012998819351196289,True,0.0,0.0,24,4,False,0.2,5.0,10,10,False
3,3,0.5,Lagrange,0.012000560760498047,0.005000114440917969,0.007000446319580078,True,0.0,0.0,24,4,False,0.2,5.0,10,10,False
3,3,0.5,Big M,0.02499985694885254,0.02499985694885254,0.0,True,0.0,1.0,24,4,False,0.2,5.0,10,10,False
3,3,0.5,Bilevel Model,0.10299992561340332,0.10299992561340332,0.0,True,0.0,73.0,24,4,False,0.2,5.0,10,10,False
3,3,0.5,Fast Lagrange,0.02001786231994629,0.005000114440917969,0.01501774787902832,True,0.0,0.0,30,5,False,0.2,5.0,1,1,False
3,3,0.5,Lagrange,0.013999462127685547,0.006999969482421875,0.006999492645263672,True,0.0,0.0,30,5,False,0.2,5.0,1,1,False
3,3,0.5,Big M,0.029999971389770508,0.029999971389770508,0.0,True,0.0,1.0,30,5,False,0.2,5.0,1,1,False
3,3,0.5,Bilevel Model,0.12999987602233887,0.12999987602233887,0.0,True,0.0,79.0,30,5,False,0.2,5.0,1,1,False
3,3,0.5,Fast Lagrange,0.01801443099975586,0.005000114440917969,0.01301431655883789,True,0.0,0.0,30,5,False,0.2,5.0,2,2,False
3,3,0.5,Lagrange,0.014998197555541992,0.005000114440917969,0.009998083114624023,True,0.0,0.0,30,5,False,0.2,5.0,2,2,False
3,3,0.5,Big M,0.0280001163482666,0.0280001163482666,0.0,True,0.0,1.0,30,5,False,0.2,5.0,2,2,False
3,3,0.5,Bilevel Model,0.18199992179870605,0.18199992179870605,0.0,True,0.0,97.0,30,5,False,0.2,5.0,2,2,False
3,3,0.5,Fast Lagrange,0.019001245498657227,0.003999948501586914,0.015001296997070312,True,0.0,0.0,30,5,False,0.2,5.0,3,3,False
3,3,0.5,Lagrange,0.018998384475708008,0.00800013542175293,0.010998249053955078,True,0.0,0.0,30,5,False,0.2,5.0,3,3,False
3,3,0.5,Big M,0.02700018882751465,0.02700018882751465,0.0,True,0.0,1.0,30,5,False,0.2,5.0,3,3,False
3,3,0.5,Bilevel Model,0.15700006484985352,0.15700006484985352,0.0,True,0.0,111.0,30,5,False,0.2,5.0,3,3,False
3,3,0.5,Fast Lagrange,0.017999649047851562,0.005000114440917969,0.012999534606933594,True,0.0,0.0,30,5,False,0.2,5.0,4,4,False
3,3,0.5,Lagrange,0.011997222900390625,0.004999876022338867,0.006997346878051758,True,0.0,0.0,30,5,False,0.2,5.0,4,4,False
3,3,0.5,Big M,0.031000137329101562,0.031000137329101562,0.0,True,0.0,1.0,30,5,False,0.2,5.0,4,4,False
3,3,0.5,Bilevel Model,0.1549999713897705,0.1549999713897705,0.0,True,0.0,107.0,30,5,False,0.2,5.0,4,4,False
3,3,0.5,Fast Lagrange,0.019007205963134766,0.006000041961669922,0.013007164001464844,True,0.0,0.0,30,5,False,0.2,5.0,5,5,False
3,3,0.5,Lagrange,0.009522438049316406,0.003000020980834961,0.006522417068481445,True,0.0,0.0,30,5,False,0.2,5.0,5,5,False
3,3,0.5,Big M,0.03099989891052246,0.03099989891052246,0.0,True,0.0,1.0,30,5,False,0.2,5.0,5,5,False
3,3,0.5,Bilevel Model,0.1359999179840088,0.1359999179840088,0.0,True,0.0,84.0,30,5,False,0.2,5.0,5,5,False
3,3,0.5,Fast Lagrange,0.017002344131469727,0.004999876022338867,0.01200246810913086,True,0.0,0.0,30,5,False,0.2,5.0,6,6,False
3,3,0.5,Lagrange,0.014001131057739258,0.006999969482421875,0.007001161575317383,True,0.0,0.0,30,5,False,0.2,5.0,6,6,False
3,3,0.5,Big M,0.031000137329101562,0.031000137329101562,0.0,True,0.0,1.0,30,5,False,0.2,5.0,6,6,False
3,3,0.5,Bilevel Model,0.1549999713897705,0.1549999713897705,0.0,True,0.0,41.0,30,5,False,0.2,5.0,6,6,False
3,3,0.5,Fast Lagrange,0.020003080368041992,0.006000041961669922,0.01400303840637207,True,0.0,0.0,30,5,False,0.2,5.0,7,7,False
3,3,0.5,Lagrange,0.013000011444091797,0.003999948501586914,0.009000062942504883,True,0.0,0.0,30,5,False,0.2,5.0,7,7,False
3,3,0.5,Big M,0.031999826431274414,0.031999826431274414,0.0,True,0.0,1.0,30,5,False,0.2,5.0,7,7,False
3,3,0.5,Bilevel Model,0.17499995231628418,0.17499995231628418,0.0,True,0.0,49.0,30,5,False,0.2,5.0,7,7,False
3,3,0.5,Fast Lagrange,0.017508268356323242,0.003000020980834961,0.014508247375488281,True,0.0,0.0,30,5,False,0.2,5.0,8,8,False
3,3,0.5,Lagrange,0.013000011444091797,0.006000041961669922,0.006999969482421875,True,0.0,0.0,30,5,False,0.2,5.0,8,8,False
3,3,0.5,Big M,0.034999847412109375,0.034999847412109375,0.0,True,0.0,1.0,30,5,False,0.2,5.0,8,8,False
3,3,0.5,Bilevel Model,0.13000011444091797,0.13000011444091797,0.0,True,0.0,63.0,30,5,False,0.2,5.0,8,8,False
3,3,0.5,Fast Lagrange,0.020004749298095703,0.003999948501586914,0.01600480079650879,True,0.0,0.0,30,5,False,0.2,5.0,9,9,False
3,3,0.5,Lagrange,0.013998985290527344,0.006999969482421875,0.006999015808105469,True,0.0,0.0,30,5,False,0.2,5.0,9,9,False
3,3,0.5,Big M,0.028999805450439453,0.028999805450439453,0.0,True,0.0,1.0,30,5,False,0.2,5.0,9,9,False
3,3,0.5,Bilevel Model,0.125,0.125,0.0,True,0.0,39.0,30,5,False,0.2,5.0,9,9,False
3,3,0.5,Fast Lagrange,0.015999794006347656,0.003000020980834961,0.012999773025512695,True,0.0,0.0,30,5,False,0.2,5.0,10,10,False
3,3,0.5,Lagrange,0.013000011444091797,0.006000041961669922,0.006999969482421875,True,0.0,0.0,30,5,False,0.2,5.0,10,10,False
3,3,0.5,Big M,0.026000022888183594,0.026000022888183594,0.0,True,0.0,1.0,30,5,False,0.2,5.0,10,10,False
