n_nodes,n_hubs,alpha,method,total_time,solving_time,lagrange_time,optimal,gap,node_count,n_clients,n_clients_route,random_n_clients_route,min_budget_factor,max_budget_factor,run_number,seed,sanctioned
4,3,0.7,Fast Lagrange,0.041005611419677734,0.018999814987182617,0.022005796432495117,True,0.0,1.0,12.0,1,False,0.2,5.0,10,10,False
4,3,0.7,Lagrange,0.023578166961669922,0.013000011444091797,0.010578155517578125,True,0.0,1.0,12.0,1,False,0.2,5.0,10,10,False
4,3,0.7,Big M,0.1830000877380371,0.1830000877380371,0.0,True,0.0,1.0,12.0,1,False,0.2,5.0,10,10,False
4,3,0.7,Bilevel Model,5.19100022315979,5.19100022315979,0.0,True,0.0,3330.0,12.0,1,False,0.2,5.0,10,10,False
4,3,0.7,Fast Lagrange,0.0520021915435791,0.0279998779296875,0.0240023136138916,True,0.0,1.0,24.0,2,False,0.2,5.0,1,1,False
4,3,0.7,Lagrange,0.04451584815979004,0.03299999237060547,0.01151585578918457,True,0.0,1.0,24.0,2,False,0.2,5.0,1,1,False
4,3,0.7,Big M,0.0690000057220459,0.0690000057220459,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,1,1,False
4,3,0.7,Bilevel Model,3365.3919999599457,3365.3919999599457,0.0,True,0.0001,2699764.0,24.0,2,False,0.2,5.0,1,1,False
4,3,0.7,Fast Lagrange,0.0469973087310791,0.023999929428100586,0.022997379302978516,True,0.0,1.0,24.0,2,False,0.2,5.0,2,2,False
4,3,0.7,Lagrange,0.04300236701965332,0.029999971389770508,0.013002395629882812,True,0.0,1.0,24.0,2,False,0.2,5.0,2,2,False
4,3,0.7,Big M,0.07200002670288086,0.07200002670288086,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,2,2,False
4,3,0.7,Bilevel Model,25.661999940872192,25.661999940872192,0.0,True,0.0,16560.0,24.0,2,False,0.2,5.0,2,2,False
4,3,0.7,Fast Lagrange,0.04704022407531738,0.019999980926513672,0.02704024314880371,True,0.0,1.0,24.0,2,False,0.2,5.0,3,3,False
4,3,0.7,Lagrange,0.038578033447265625,0.026000022888183594,0.012578010559082031,True,0.0,1.0,24.0,2,False,0.2,5.0,3,3,False
4,3,0.7,Big M,0.0690000057220459,0.0690000057220459,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,3,3,False
4,3,0.7,Bilevel Model,187.731999874115,187.731999874115,0.0,True,7e-05,138683.0,24.0,2,False,0.2,5.0,3,3,False
4,3,0.7,Fast Lagrange,0.03851652145385742,0.016000032424926758,0.022516489028930664,True,0.0,1.0,24.0,2,False,0.2,5.0,4,4,False
4,3,0.7,Lagrange,0.03400230407714844,0.02200007438659668,0.012002229690551758,True,0.0,1.0,24.0,2,False,0.2,5.0,4,4,False
4,3,0.7,Big M,0.07200002670288086,0.07200002670288086,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,4,4,False
4,3,0.7,Bilevel Model,18.30900001525879,18.30900001525879,0.0,True,0.0,12056.0,24.0,2,False,0.2,5.0,4,4,False
4,3,0.7,Fast Lagrange,0.04252290725708008,0.017999887466430664,0.024523019790649414,True,0.0,1.0,24.0,2,False,0.2,5.0,5,5,False
4,3,0.7,Lagrange,0.045000314712524414,0.019999980926513672,0.025000333786010742,True,0.0,1.0,24.0,2,False,0.2,5.0,5,5,False
4,3,0.7,Big M,0.06499981880187988,0.06499981880187988,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,5,5,False
4,3,0.7,Bilevel Model,81.28200006484985,81.28200006484985,0.0,True,4e-05,54017.0,24.0,2,False,0.2,5.0,5,5,False
4,3,0.7,Fast Lagrange,0.04200172424316406,0.019999980926513672,0.02200174331665039,True,0.0,1.0,24.0,2,False,0.2,5.0,6,6,False
4,3,0.7,Lagrange,0.031580448150634766,0.019999980926513672,0.011580467224121094,True,0.0,1.0,24.0,2,False,0.2,5.0,6,6,False
4,3,0.7,Big M,0.0709998607635498,0.0709998607635498,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,6,6,False
4,3,0.7,Bilevel Model,35.670000076293945,35.670000076293945,0.0,True,4e-05,24897.0,24.0,2,False,0.2,5.0,6,6,False
4,3,0.7,Fast Lagrange,0.04551267623901367,0.019999980926513672,0.0255126953125,True,0.0,1.0,24.0,2,False,0.2,5.0,7,7,False
4,3,0.7,Lagrange,0.038999080657958984,0.026999950408935547,0.011999130249023438,True,0.0,1.0,24.0,2,False,0.2,5.0,7,7,False
4,3,0.7,Big M,0.0839998722076416,0.0839998722076416,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,7,7,False
4,3,0.7,Bilevel Model,222.48499989509583,222.48499989509583,0.0,True,2e-05,164211.0,24.0,2,False,0.2,5.0,7,7,False
4,3,0.7,Fast Lagrange,0.04633522033691406,0.023999929428100586,0.022335290908813477,True,0.0,1.0,24.0,2,False,0.2,5.0,8,8,False
4,3,0.7,Lagrange,0.03600120544433594,0.02500009536743164,0.011001110076904297,True,0.0,1.0,24.0,2,False,0.2,5.0,8,8,False
4,3,0.7,Big M,0.0710000991821289,0.0710000991821289,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,8,8,False
4,3,0.7,Bilevel Model,224.61999988555908,224.61999988555908,0.0,True,0.0001,173611.0,24.0,2,False,0.2,5.0,8,8,False
4,3,0.7,Fast Lagrange,0.043007850646972656,0.020999908447265625,0.02200794219970703,True,0.0,1.0,24.0,2,False,0.2,5.0,9,9,False
4,3,0.7,Lagrange,0.03251361846923828,0.019999980926513672,0.01251363754272461,True,0.0,1.0,24.0,2,False,0.2,5.0,9,9,False
4,3,0.7,Big M,0.06500005722045898,0.06500005722045898,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,9,9,False
4,3,0.7,Bilevel Model,124.14599990844727,124.14599990844727,0.0,True,5e-05,91155.0,24.0,2,False,0.2,5.0,9,9,False
4,3,0.7,Fast Lagrange,0.04799985885620117,0.026000022888183594,0.021999835968017578,True,0.0,1.0,24.0,2,False,0.2,5.0,10,10,False
4,3,0.7,Lagrange,0.03999757766723633,0.02500009536743164,0.014997482299804688,True,0.0,1.0,24.0,2,False,0.2,5.0,10,10,False
4,3,0.7,Big M,0.07299995422363281,0.07299995422363281,0.0,True,0.0,1.0,24.0,2,False,0.2,5.0,10,10,False
4,3,0.7,Bilevel Model,127.49200010299683,127.49200010299683,0.0,True,0.0001,92184.0,24.0,2,False,0.2,5.0,10,10,False
4,3,0.7,Fast Lagrange,0.04700016975402832,0.023000001907348633,0.024000167846679688,True,0.0,1.0,36.0,3,False,0.2,5.0,1,1,False
4,3,0.7,Lagrange,0.06099677085876465,0.03299999237060547,0.02799677848815918,True,0.0,1.0,36.0,3,False,0.2,5.0,1,1,False
4,3,0.7,Big M,0.11800003051757812,0.11800003051757812,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,1,1,False
4,3,0.7,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,0.40513,2612410.0,36.0,3,False,0.2,5.0,1,1,False
4,3,0.7,Fast Lagrange,0.05650758743286133,0.03399991989135742,0.022507667541503906,True,0.0,1.0,36.0,3,False,0.2,5.0,2,2,False
4,3,0.7,Lagrange,0.05100703239440918,0.03900003433227539,0.012006998062133789,True,0.0,1.0,36.0,3,False,0.2,5.0,2,2,False
4,3,0.7,Big M,0.11999988555908203,0.11999988555908203,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,2,2,False
4,3,0.7,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,0.13869,1657099.0,36.0,3,False,0.2,5.0,2,2,False
4,3,0.7,Fast Lagrange,0.050583600997924805,0.023000001907348633,0.027583599090576172,True,0.0,1.0,36.0,3,False,0.2,5.0,3,3,False
4,3,0.7,Lagrange,0.040573835372924805,0.0280001163482666,0.012573719024658203,True,0.0,1.0,36.0,3,False,0.2,5.0,3,3,False
4,3,0.7,Big M,0.11100006103515625,0.11100006103515625,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,3,3,False
4,3,0.7,Bilevel Model,3600.00400018692,3600.00400018692,0.0,False,0.43732,2181481.0,36.0,3,False,0.2,5.0,3,3,False
4,3,0.7,Fast Lagrange,0.04553389549255371,0.023000001907348633,0.022533893585205078,True,0.0,1.0,36.0,3,False,0.2,5.0,4,4,False
4,3,0.7,Lagrange,0.03899955749511719,0.026999950408935547,0.01199960708618164,True,0.0,1.0,36.0,3,False,0.2,5.0,4,4,False
4,3,0.7,Big M,0.0989999771118164,0.0989999771118164,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,4,4,False
4,3,0.7,Bilevel Model,2354.539999961853,2354.539999961853,0.0,True,0.0001,1192394.0,36.0,3,False,0.2,5.0,4,4,False
4,3,0.7,Fast Lagrange,0.04900097846984863,0.026000022888183594,0.02300095558166504,True,0.0,1.0,36.0,3,False,0.2,5.0,5,5,False
4,3,0.7,Lagrange,0.050997018814086914,0.03900003433227539,0.011996984481811523,True,0.0,1.0,36.0,3,False,0.2,5.0,5,5,False
4,3,0.7,Big M,0.09100008010864258,0.09100008010864258,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,5,5,False
4,3,0.7,Bilevel Model,1671.1949999332428,1671.1949999332428,0.0,True,0.0001,814682.0,36.0,3,False,0.2,5.0,5,5,False
4,3,0.7,Fast Lagrange,0.05502128601074219,0.029000043869018555,0.026021242141723633,True,0.0,1.0,36.0,3,False,0.2,5.0,6,6,False
4,3,0.7,Lagrange,0.03600025177001953,0.023999929428100586,0.012000322341918945,True,0.0,1.0,36.0,3,False,0.2,5.0,6,6,False
4,3,0.7,Big M,0.10300016403198242,0.10300016403198242,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,6,6,False
4,3,0.7,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,0.3736,2501612.0,36.0,3,False,0.2,5.0,6,6,False
4,3,0.7,Fast Lagrange,0.03900027275085449,0.017000198364257812,0.02200007438659668,True,0.0,1.0,36.0,3,False,0.2,5.0,7,7,False
4,3,0.7,Lagrange,0.0429990291595459,0.031000137329101562,0.011998891830444336,True,0.0,1.0,36.0,3,False,0.2,5.0,7,7,False
4,3,0.7,Big M,0.1100001335144043,0.1100001335144043,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,7,7,False
4,3,0.7,Bilevel Model,2550.1719999313354,2550.1719999313354,0.0,True,9e-05,1326494.0,36.0,3,False,0.2,5.0,7,7,False
4,3,0.7,Fast Lagrange,0.042536020278930664,0.019999980926513672,0.022536039352416992,True,0.0,1.0,36.0,3,False,0.2,5.0,8,8,False
4,3,0.7,Lagrange,0.044998884201049805,0.03299999237060547,0.011998891830444336,True,0.0,1.0,36.0,3,False,0.2,5.0,8,8,False
4,3,0.7,Big M,0.10100007057189941,0.10100007057189941,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,8,8,False
4,3,0.7,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,0.08253,1886799.0,36.0,3,False,0.2,5.0,8,8,False
4,3,0.7,Fast Lagrange,0.051999807357788086,0.026000022888183594,0.025999784469604492,True,0.0,1.0,36.0,3,False,0.2,5.0,9,9,False
4,3,0.7,Lagrange,0.044000864028930664,0.03299999237060547,0.011000871658325195,True,0.0,1.0,36.0,3,False,0.2,5.0,9,9,False
4,3,0.7,Big M,0.10399985313415527,0.10399985313415527,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,9,9,False
4,3,0.7,Bilevel Model,3600.005000114441,3600.005000114441,0.0,False,0.01569,2709542.0,36.0,3,False,0.2,5.0,9,9,False
4,3,0.7,Fast Lagrange,0.05199575424194336,0.029000043869018555,0.022995710372924805,True,0.0,1.0,36.0,3,False,0.2,5.0,10,10,False
4,3,0.7,Lagrange,0.04599952697753906,0.03099989891052246,0.014999628067016602,True,0.0,1.0,36.0,3,False,0.2,5.0,10,10,False
4,3,0.7,Big M,0.09499979019165039,0.09499979019165039,0.0,True,0.0,1.0,36.0,3,False,0.2,5.0,10,10,False
4,3,0.7,Bilevel Model,3600.005000114441,3600.005000114441,0.0,False,0.40262,2083706.0,36.0,3,False,0.2,5.0,10,10,False
4,3,0.7,Fast Lagrange,0.04700303077697754,0.020999908447265625,0.026003122329711914,True,0.0,1.0,48.0,4,False,0.2,5.0,1,1,False
4,3,0.7,Lagrange,0.04760932922363281,0.03600001335144043,0.011609315872192383,True,0.0,1.0,48.0,4,False,0.2,5.0,1,1,False
4,3,0.7,Big M,0.21399998664855957,0.21399998664855957,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,1,1,False
4,3,0.7,Bilevel Model,3600.007999897003,3600.007999897003,0.0,False,0.59185,1704602.0,48.0,4,False,0.2,5.0,1,1,False
4,3,0.7,Fast Lagrange,0.054529666900634766,0.026999950408935547,0.02752971649169922,True,0.0,1.0,48.0,4,False,0.2,5.0,2,2,False
4,3,0.7,Lagrange,0.05500006675720215,0.039999961853027344,0.015000104904174805,True,0.0,1.0,48.0,4,False,0.2,5.0,2,2,False
4,3,0.7,Big M,0.19099998474121094,0.19099998474121094,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,2,2,False
4,3,0.7,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,0.68761,1176831.0,48.0,4,False,0.2,5.0,2,2,False
4,3,0.7,Fast Lagrange,0.054999589920043945,0.03299999237060547,0.021999597549438477,True,0.0,1.0,48.0,4,False,0.2,5.0,3,3,False
4,3,0.7,Lagrange,0.0610051155090332,0.04900002479553223,0.012005090713500977,True,0.0,1.0,48.0,4,False,0.2,5.0,3,3,False
4,3,0.7,Big M,0.3259999752044678,0.3259999752044678,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,3,3,False
4,3,0.7,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,1.38209,1271296.0,48.0,4,False,0.2,5.0,3,3,False
4,3,0.7,Fast Lagrange,0.05700111389160156,0.03300023078918457,0.024000883102416992,True,0.0,1.0,48.0,4,False,0.2,5.0,4,4,False
4,3,0.7,Lagrange,0.056999921798706055,0.04399991035461426,0.013000011444091797,True,0.0,1.0,48.0,4,False,0.2,5.0,4,4,False
4,3,0.7,Big M,0.2559998035430908,0.2559998035430908,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,4,4,False
4,3,0.7,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,0.75475,1321337.0,48.0,4,False,0.2,5.0,4,4,False
4,3,0.7,Fast Lagrange,0.05199599266052246,0.029999971389770508,0.021996021270751953,True,0.0,1.0,48.0,4,False,0.2,5.0,5,5,False
4,3,0.7,Lagrange,0.06099367141723633,0.04799985885620117,0.012993812561035156,True,0.0,1.0,48.0,4,False,0.2,5.0,5,5,False
4,3,0.7,Big M,0.2109999656677246,0.2109999656677246,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,5,5,False
4,3,0.7,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,1.0158,1412854.0,48.0,4,False,0.2,5.0,5,5,False
4,3,0.7,Fast Lagrange,0.052010536193847656,0.029999971389770508,0.02201056480407715,True,0.0,1.0,48.0,4,False,0.2,5.0,6,6,False
4,3,0.7,Lagrange,0.06551742553710938,0.05299997329711914,0.012517452239990234,True,0.0,1.0,48.0,4,False,0.2,5.0,6,6,False
4,3,0.7,Big M,0.31599998474121094,0.31599998474121094,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,6,6,False
4,3,0.7,Bilevel Model,3600.0039999485016,3600.0039999485016,0.0,False,0.72317,1432010.0,48.0,4,False,0.2,5.0,6,6,False
4,3,0.7,Fast Lagrange,0.051000118255615234,0.0280001163482666,0.023000001907348633,True,0.0,1.0,48.0,4,False,0.2,5.0,7,7,False
4,3,0.7,Lagrange,0.06199932098388672,0.04999995231628418,0.011999368667602539,True,0.0,1.0,48.0,4,False,0.2,5.0,7,7,False
4,3,0.7,Big M,0.26400017738342285,0.26400017738342285,0.0,True,7e-05,1.0,48.0,4,False,0.2,5.0,7,7,False
4,3,0.7,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,1.05949,1391902.0,48.0,4,False,0.2,5.0,7,7,False
4,3,0.7,Fast Lagrange,0.04799842834472656,0.02500009536743164,0.022998332977294922,True,0.0,1.0,48.0,4,False,0.2,5.0,8,8,False
4,3,0.7,Lagrange,0.053999900817871094,0.04200005531311035,0.011999845504760742,True,0.0,1.0,48.0,4,False,0.2,5.0,8,8,False
4,3,0.7,Big M,0.24600005149841309,0.24600005149841309,0.0,True,7e-05,1.0,48.0,4,False,0.2,5.0,8,8,False
4,3,0.7,Bilevel Model,3600.003000020981,3600.003000020981,0.0,False,1.0868,1289595.0,48.0,4,False,0.2,5.0,8,8,False
4,3,0.7,Fast Lagrange,0.05099773406982422,0.029000043869018555,0.021997690200805664,True,0.0,1.0,48.0,4,False,0.2,5.0,9,9,False
4,3,0.7,Lagrange,0.05299639701843262,0.039999961853027344,0.012996435165405273,True,0.0,1.0,48.0,4,False,0.2,5.0,9,9,False
4,3,0.7,Big M,0.1940000057220459,0.1940000057220459,0.0,True,0.0,1.0,48.0,4,False,0.2,5.0,9,9,False
4,3,0.7,Bilevel Model,3600.005999803543,3600.005999803543,0.0,False,1.0158,1351565.0,48.0,4,False,0.2,5.0,9,9,False
4,3,0.7,Fast Lagrange,0.04800057411193848,0.026000022888183594,0.022000551223754883,True,0.0,1.0,48.0,4,False,0.2,5.0,10,10,False
4,3,0.7,Lagrange,0.051999568939208984,0.039999961853027344,0.01199960708618164,True,0.0,1.0,48.0,4,False,0.2,5.0,10,10,False
4,3,0.7,Big M,0.21199989318847656,0.21199989318847656,0.0,True,0.0001,1.0,48.0,4,False,0.2,5.0,10,10,False
4,3,0.7,Bilevel Model,3600.00400018692,3600.00400018692,0.0,False,0.84738,1311690.0,48.0,4,False,0.2,5.0,10,10,False
4,3,0.7,Fast Lagrange,0.057997941970825195,0.03600001335144043,0.021997928619384766,True,0.0,1.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.7,Lagrange,0.0665733814239502,0.053999900817871094,0.012573480606079102,True,0.0,1.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.7,Big M,0.3599998950958252,0.3599998950958252,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,1,1,False
4,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,1,1,True
4,3,0.7,Fast Lagrange,0.057508230209350586,0.03600001335144043,0.021508216857910156,True,0.0,1.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.7,Lagrange,0.07900547981262207,0.06099987030029297,0.0180056095123291,True,0.0,1.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.7,Big M,0.30700016021728516,0.30700016021728516,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,2,2,False
4,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,2,2,True
4,3,0.7,Fast Lagrange,0.0630033016204834,0.037999868392944336,0.025003433227539062,True,0.0,1.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.7,Lagrange,0.0615086555480957,0.04800009727478027,0.01350855827331543,True,0.0,1.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.7,Big M,0.39999985694885254,0.39999985694885254,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,3,3,False
4,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,3,3,True
4,3,0.7,Fast Lagrange,0.05500078201293945,0.032000064849853516,0.023000717163085938,True,0.0,1.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.7,Lagrange,0.06299901008605957,0.05200004577636719,0.010998964309692383,True,0.0,1.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.7,Big M,0.2890000343322754,0.2890000343322754,0.0,True,2e-05,1.0,60.0,5,False,0.2,5.0,4,4,False
4,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,4,4,True
4,3,0.7,Fast Lagrange,0.05700373649597168,0.03600001335144043,0.02100372314453125,True,0.0,1.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.7,Lagrange,0.05700063705444336,0.04500007629394531,0.012000560760498047,True,0.0,1.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.7,Big M,0.31099987030029297,0.31099987030029297,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,5,5,False
4,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,5,5,True
4,3,0.7,Fast Lagrange,0.05400872230529785,0.031000137329101562,0.02300858497619629,True,0.0,1.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.7,Lagrange,0.0625152587890625,0.051000118255615234,0.011515140533447266,True,0.0,1.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.7,Big M,0.3559999465942383,0.3559999465942383,0.0,True,5e-05,1.0,60.0,5,False,0.2,5.0,6,6,False
4,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,6,6,True
4,3,0.7,Fast Lagrange,0.056000709533691406,0.032000064849853516,0.02400064468383789,True,0.0,1.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.7,Lagrange,0.06200432777404785,0.05000019073486328,0.01200413703918457,True,0.0,1.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.7,Big M,0.2799999713897705,0.2799999713897705,0.0,True,6e-05,1.0,60.0,5,False,0.2,5.0,7,7,False
4,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,7,7,True
4,3,0.7,Fast Lagrange,0.06551241874694824,0.029000043869018555,0.03651237487792969,True,0.0,1.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.7,Lagrange,0.05900311470031738,0.046000003814697266,0.013003110885620117,True,0.0,1.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.7,Big M,0.3039999008178711,0.3039999008178711,0.0,True,2e-05,1.0,60.0,5,False,0.2,5.0,8,8,False
4,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,8,8,True
4,3,0.7,Fast Lagrange,0.055998802185058594,0.03299999237060547,0.022998809814453125,True,0.0,1.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.7,Lagrange,0.0579986572265625,0.046000003814697266,0.011998653411865234,True,0.0,1.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.7,Big M,0.25499987602233887,0.25499987602233887,0.0,True,0.0,1.0,60.0,5,False,0.2,5.0,9,9,False
4,3,0.7,ps_bhlp,,,,,,,,5,False,0.2,5.0,9,9,True
